,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
5610,-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447
6216,-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708
9191,-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491
3844,-118.46,34.18,27.0,2582.0,719.0,2038.0,718.0,3.0877
1355,-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067
2583,-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138
8944,-118.47,34.01,27.0,1782.0,471.0,837.0,422.0,3.7727
14805,-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25
12928,-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889
18373,-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904
15248,-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125
3509,-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989
5076,-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125
18828,-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222
7425,-118.2,33.95,35.0,1924.0,520.0,2101.0,541.0,2.4267
2214,-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716
2326,-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969
4977,-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347
15176,-117.07,33.04,4.0,2271.0,578.0,926.0,391.0,3.6437
9213,-120.16,37.12,29.0,1995.0,392.0,1261.0,354.0,1.9073
10157,-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532
2319,-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159
15425,-117.28,33.19,5.0,2697.0,639.0,1633.0,580.0,3.4456
9172,-118.61,34.31,4.0,1949.0,458.0,868.0,398.0,5.0151
8626,-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683
17521,-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05
10337,-117.81,33.79,25.0,5950.0,1155.0,4528.0,1064.0,4.2564
4634,-118.3,34.06,43.0,1366.0,740.0,942.0,672.0,1.6953
14960,-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741
15976,-122.46,37.77,52.0,1824.0,388.0,799.0,363.0,3.75
18011,-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561
4546,-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543
6631,-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909
12818,-121.48,38.62,23.0,7709.0,1279.0,4147.0,1262.0,3.8272
20114,-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129
9194,-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924
3350,-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036
4252,-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036
13660,-117.33,34.03,18.0,2342.0,402.0,1264.0,382.0,4.7986
9876,-121.85,36.61,38.0,238.0,72.0,191.0,67.0,1.3897
15377,-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5
17149,-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421
16267,-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187
15640,-122.42,37.8,52.0,3321.0,1115.0,1576.0,1034.0,2.0987
14417,-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625
2505,-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759
31,-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969
14355,-117.23,32.75,11.0,4304.0,1245.0,1960.0,1105.0,3.3456
11621,-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.844
7854,-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779
19540,-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425
12181,-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.817
5043,-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363
10574,-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619
20191,-119.21,34.26,31.0,224.0,88.0,326.0,88.0,2.375
20240,-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792
12521,-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221
4896,-118.25,34.01,31.0,1301.0,403.0,1952.0,377.0,2.1466
20302,-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783
13303,-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977
2714,-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597
12570,-121.44,38.54,47.0,2518.0,501.0,1308.0,471.0,2.5389
6478,-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037
4044,-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796
2641,-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167
17213,-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316
14310,-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642
3248,-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999
247,-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276
2346,-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066
14703,-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594
7353,-118.15,33.96,33.0,1471.0,451.0,2272.0,482.0,2.5385
15749,-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068
655,-122.14,37.71,18.0,3905.0,1007.0,2197.0,1044.0,3.6932
10991,-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273
18573,-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599
6695,-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804
11732,-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319
10030,-121.09,39.23,35.0,2637.0,511.0,1181.0,480.0,2.7813
8255,-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378
11081,-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603
6599,-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472
2752,-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375
18478,-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205
2026,-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875
13789,-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695
928,-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118
18326,-122.15,37.46,52.0,1803.0,257.0,683.0,259.0,10.9508
10274,-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856
3295,-122.68,38.98,27.0,2300.0,508.0,526.0,254.0,2.1838
6087,-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977
7026,-118.09,33.96,36.0,1116.0,229.0,719.0,233.0,3.425
14339,-117.16,32.74,49.0,1815.0,495.0,601.0,410.0,3.0571
3142,-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875
14313,-117.14,32.7,43.0,1126.0,289.0,1132.0,294.0,2.1875
3643,-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.871
12007,-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865
17864,-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197
15602,-116.77,32.82,16.0,3688.0,817.0,1969.0,767.0,2.875
11478,-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384
18714,-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655
11920,-117.41,33.96,27.0,2341.0,418.0,1272.0,415.0,3.0208
115,-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234
6769,-118.15,34.11,52.0,2375.0,369.0,930.0,351.0,7.4111
3821,-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833
6517,-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559
1968,-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675
15963,-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913
11822,-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75
18978,-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176
19843,-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0
16660,-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25
17198,-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248
6844,-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393
18191,-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045
2408,-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417
12578,-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689
4048,-118.54,34.15,26.0,10111.0,1295.0,3599.0,1257.0,10.2292
18238,-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736
5685,-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0
9938,-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197
16786,-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535
10746,-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625
9728,-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338
17171,-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633
2585,-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188
6650,-118.14,34.15,41.0,1256.0,407.0,855.0,383.0,1.9923
16855,-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216
18740,-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821
12052,-117.56,33.88,40.0,1196.0,294.0,1052.0,258.0,2.0682
14371,-117.24,32.72,39.0,3089.0,431.0,1175.0,432.0,7.5925
11129,-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474
17034,-122.26,37.5,52.0,878.0,186.0,393.0,186.0,3.7045
1572,-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375
3011,-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891
5047,-118.37,34.02,33.0,2263.0,430.0,900.0,382.0,4.4028
5866,-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814
10901,-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8
9955,-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266
16844,-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692
20053,-119.3,35.87,20.0,1934.0,377.0,1341.0,336.0,2.1434
16576,-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611
16930,-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422
5352,-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484
19465,-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625
2386,-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679
4974,-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432
10902,-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309
19985,-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152
19144,-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033
1611,-122.08,37.87,26.0,2405.0,564.0,680.0,531.0,2.4896
2043,-119.67,36.72,31.0,843.0,140.0,453.0,149.0,2.6875
17311,-119.72,34.77,35.0,2469.0,553.0,1168.0,427.0,2.4583
1147,-121.36,39.52,15.0,2490.0,527.0,1229.0,497.0,2.3917
3978,-118.61,34.19,28.0,3824.0,749.0,1790.0,701.0,4.1154
19248,-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607
4049,-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399
8935,-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254
5971,-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415
16587,-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937
11433,-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674
20264,-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239
16217,-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765
4548,-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615
1346,-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237
5702,-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759
19762,-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25
15480,-117.14,33.15,17.0,1149.0,182.0,702.0,192.0,5.5696
18027,-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675
18621,-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611
16490,-121.05,37.93,17.0,2474.0,480.0,1649.0,453.0,3.275
15237,-117.3,32.96,30.0,1226.0,205.0,380.0,151.0,4.2875
10208,-117.92,33.88,32.0,1683.0,273.0,719.0,263.0,5.3649
7808,-118.1,33.9,37.0,1061.0,202.0,768.0,206.0,4.75
4609,-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386
11842,-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559
9966,-122.47,38.51,18.0,2487.0,516.0,980.0,503.0,3.5506
11289,-117.93,33.78,36.0,2169.0,359.0,1018.0,370.0,4.3906
12556,-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242
6925,-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861
20603,-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496
9859,-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085
7649,-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227
4547,-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752
4343,-118.29,34.08,38.0,380.0,130.0,445.0,140.0,1.9286
15288,-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205
2141,-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333
11103,-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168
2458,-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921
11509,-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528
7717,-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104
18379,-121.86,37.21,23.0,2552.0,305.0,916.0,316.0,9.1974
17730,-121.81,37.3,14.0,1870.0,348.0,1214.0,347.0,4.9769
13908,-116.4,34.12,16.0,5648.0,1089.0,2524.0,1008.0,2.6739
2684,-115.54,32.97,41.0,2429.0,454.0,1188.0,430.0,3.0091
3396,-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583
3511,-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792
16630,-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762
265,-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715
10612,-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759
1475,-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097
3965,-118.57,34.2,36.0,2559.0,469.0,1358.0,445.0,4.5568
18686,-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934
16717,-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285
17972,-121.95,37.31,27.0,4140.0,969.0,2135.0,893.0,3.6292
7901,-118.04,33.86,21.0,2870.0,437.0,1671.0,470.0,7.2628
17468,-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256
3230,-119.57,36.27,20.0,2673.0,452.0,1394.0,449.0,2.625
9040,-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267
2518,-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35
6275,-117.93,34.01,33.0,1733.0,361.0,1757.0,375.0,4.2266
11063,-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192
5746,-118.27,34.17,48.0,1560.0,280.0,825.0,269.0,5.5118
4696,-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286
3733,-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125
4156,-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987
14061,-117.12,32.74,52.0,1969.0,389.0,877.0,424.0,3.79
9452,-123.24,39.81,25.0,1435.0,304.0,746.0,259.0,1.7788
13940,-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875
3282,-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676
4461,-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231
695,-122.1,37.69,41.0,746.0,145.0,387.0,161.0,3.9063
10212,-117.9,33.88,34.0,1396.0,245.0,661.0,261.0,4.675
18122,-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235
10263,-117.85,33.9,20.0,4026.0,648.0,1997.0,650.0,5.5918
18056,-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876
1261,-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468
18775,-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768
1580,-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655
4393,-118.28,34.08,42.0,997.0,374.0,982.0,372.0,2.9423
11403,-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501
10092,-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776
9613,-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756
12543,-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359
11006,-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537
9210,-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054
17059,-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463
1163,-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024
3894,-118.53,34.2,33.0,3270.0,818.0,2118.0,763.0,3.225
2090,-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937
12000,-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333
139,-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624
3919,-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175
19940,-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5
12425,-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5
3570,-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612
6492,-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071
11629,-118.03,33.82,17.0,1851.0,346.0,770.0,310.0,5.6093
4072,-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629
11449,-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039
2812,-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403
10205,-117.93,33.88,32.0,2458.0,359.0,967.0,409.0,7.2893
9792,-121.82,36.54,22.0,1746.0,363.0,886.0,364.0,5.5469
14739,-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518
17648,-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5
20367,-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958
2503,-120.45,36.86,34.0,673.0,173.0,539.0,182.0,2.3523
3559,-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231
9634,-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216
17678,-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419
10689,-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395
20592,-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611
13633,-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233
4166,-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07
18414,-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186
19356,-123.02,38.81,35.0,956.0,213.0,488.0,215.0,3.025
19226,-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104
4794,-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89
15499,-117.26,33.09,22.0,2398.0,407.0,349.0,169.0,7.0423
7125,-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5
10074,-120.15,39.36,9.0,2254.0,400.0,694.0,243.0,5.6856
20383,-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224
14029,-117.15,32.75,27.0,3166.0,867.0,1332.0,817.0,2.6742
6669,-118.11,34.16,52.0,2489.0,437.0,1101.0,438.0,4.2065
12470,-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765
14095,-117.11,32.75,11.0,1607.0,478.0,1384.0,450.0,2.05
18390,-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064
15918,-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333
19236,-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004
17507,-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966
9432,-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625
1227,-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344
17207,-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014
11522,-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699
5418,-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091
13996,-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464
13418,-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647
1710,-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518
7516,-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521
3519,-118.49,34.27,34.0,4877.0,815.0,2521.0,781.0,5.5714
15105,-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023
2753,-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828
12285,-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625
17344,-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203
2616,-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076
10671,-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674
10369,-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242
15496,-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336
10013,-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646
15583,-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813
4740,-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806
15267,-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611
5421,-118.42,34.03,44.0,629.0,131.0,326.0,156.0,4.5278
11928,-117.38,33.94,21.0,2468.0,380.0,1164.0,385.0,4.0625
4832,-118.3,34.03,41.0,1653.0,426.0,1868.0,393.0,1.78
10443,-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875
4699,-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573
4344,-118.37,34.12,34.0,2821.0,399.0,843.0,391.0,11.615
10547,-117.77,33.7,3.0,3636.0,749.0,1486.0,696.0,5.5464
20519,-121.53,38.58,35.0,1316.0,321.0,732.0,336.0,2.1213
19211,-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663
1202,-121.74,39.38,27.0,2596.0,435.0,1100.0,409.0,2.3243
210,-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048
4580,-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199
20505,-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454
9625,-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845
11843,-120.92,40.02,35.0,383.0,92.0,202.0,72.0,2.6458
6705,-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511
17128,-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993
13173,-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132
15904,-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464
424,-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813
14492,-117.19,32.86,19.0,3716.0,563.0,1788.0,587.0,5.2113
9606,-120.46,37.3,36.0,3346.0,739.0,2151.0,713.0,2.3095
20326,-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775
14163,-117.06,32.77,34.0,1730.0,373.0,730.0,350.0,2.0284
12659,-121.44,38.5,20.0,2033.0,586.0,1281.0,521.0,1.4007
1805,-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423
9565,-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653
8842,-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207
14361,-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409
3388,-118.35,34.22,30.0,1260.0,222.0,638.0,229.0,4.1302
20274,-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443
4871,-118.27,34.02,39.0,2004.0,633.0,3050.0,621.0,1.875
327,-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192
7275,-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272
17099,-122.26,37.45,17.0,2742.0,441.0,986.0,421.0,5.9285
11272,-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818
7698,-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523
5090,-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219
19393,-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759
88,-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434
13951,-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371
11564,-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345
16769,-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449
10091,-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46
19169,-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261
9008,-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625
6248,-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429
1056,-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155
2202,-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239
1084,-121.83,39.73,52.0,1741.0,401.0,753.0,377.0,2.0064
2946,-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786
4143,-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417
18009,-121.99,37.27,17.0,1527.0,267.0,775.0,260.0,5.9658
10375,-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531
8233,-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225
3522,-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065
2392,-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563
7411,-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153
1205,-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728
16161,-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833
6181,-117.91,34.1,28.0,3694.0,722.0,1999.0,718.0,3.2813
