,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
1440,-1.5259659356757789,-2.0459612456422334,1.2849927748167562,1.2298915381458748,-0.06367762363212306,-0.12355326810818022
1441,0.44543036825650095,-0.870042453527574,-1.0227726679436335,-1.6929056795958537,-0.640260800703,-0.0549456400929851
1442,0.7825835910973536,-1.3278266827460925,-0.8360520737147047,1.2231935586691611,-0.9827755866806505,-0.4711270780054417
1443,-1.4282856521022254,-1.4788421512659427,-0.42942931192639483,-0.06954391540293205,-0.17244167217172207,-0.2890650191696069
1444,-2.2297268158650145,0.9369625843946463,-1.43770155943556,-0.7406316962747194,-0.2398358044074319,-0.5590847644954152
1445,1.5780564312314476,0.7276266276372307,0.050985286330946206,0.9418025764573311,-0.34869100287628263,-0.4048759466310452
1446,0.009175233995386792,1.4761162312732712,0.5152062032183202,0.2649224799958354,-0.07466550723295837,0.19803893329949043
1447,-2.511571835829091,1.0867782186345782,-0.1453768626759915,-0.42726441870979043,-0.05237247108794088,-0.11609764920674313
1448,1.1030818970442164,-1.8816000421657157,0.5470512230627718,0.7588512700779169,0.6267312509390726,-0.11500301051353203
1449,-0.8955451325496456,1.6789175999161128,-0.05179917899649034,-1.9442645033105423,0.21798347681787475,0.057491457198414454
1450,-1.5060921179361486,-1.8657422221291537,1.2508564456216258,1.9921080265824318,-0.5318125095239643,-0.35472537253482794
1451,-1.136979648932782,-0.899054285484187,-1.2446581769972735,0.5539086068985274,0.1391993962649535,-0.028775792643284157
1452,-2.010816985133502,-1.3352513369905956,-0.459538843127477,-0.150908989536212,0.13726122716285433,-0.04270668471680229
1453,4.177027267750006,-0.6762456364464079,0.6418010163515326,-1.063609820099687,0.5281697108403272,-0.3430678559932037
1454,-2.4857038650254264,1.1903565609601998,1.0224102939255422,-0.3829362866114765,0.09650316476629674,0.11465281918388384
1455,-0.16401957843019835,-0.1467098865728502,-0.2905372302927609,1.0012289764723332,0.5021857644855506,-0.09968146973007455
1456,-0.823778154941034,-1.5831151253518847,1.3944171833765373,0.4859426648933222,0.1261866630182731,0.25672340784621545
1457,0.5163517807453446,-0.12940964284482268,-0.7594238976656245,0.20081139935297135,-0.6692437955385192,0.4504404858245825
1458,-0.756230603480587,1.8855140397259076,-0.8667381164423957,1.0819493408372356,0.03582849837857733,-0.22844773759660364
1459,1.063690648184961,1.6263307422470217,-1.00853127043937,0.4291040397287264,0.013513708444468845,0.5555442265655055
1460,1.1482210240910038,0.15861242979721785,0.5664045216087165,1.823313228605955,-0.3477048161034623,0.5520858226291339
1461,-0.07303730408459273,2.811907720863137,0.9213617641508446,1.1498533059965583,-0.039048985970338894,-0.5176698052362527
1462,-2.0472990269169653,1.2446108751702758,0.19906437183081072,1.5076653960791215,-0.1736919388657208,-0.3625671526367794
1463,-0.04500967386729795,-1.1145294422260092,-0.019611866313609717,-0.03191987578729521,-0.11345828317390554,-0.11756473922899155
1464,-0.6492980480591699,1.1729645471764165,1.117026502163417,1.018304498980754,-0.17439349997792966,-0.33297055927559
1465,-2.291005323671956,-1.1756970815893606,-1.1821909569520157,0.652754059386276,-0.07725971401081638,0.042429416331255
1466,-0.4828369045972465,1.880220657122719,-1.8925550300374128,-0.7018732409130778,0.2597809515765317,0.08394037057799765
1467,-0.4354819693570593,-1.900546206634552,1.4438917272285778,0.5170554681134794,-0.02564936128387492,-0.25940429028350637
1468,0.17668025435902518,-1.726579056277963,-0.39729095895015054,0.6544734360328434,-0.4735728690869686,0.33168464676968124
1469,-0.18683452368998268,-1.1501548240242567,-0.4616637907949691,-0.09695086591893927,1.0480870105660962,0.10860092304473624
1470,-3.4672602942168878,-1.5010197932792348,0.020241570823875496,-1.6119978428763968,-0.08944401114222518,0.01268615964799139
1471,-1.1712849898173583,-1.8346058840727748,-0.2871302815863383,0.39967630203242765,-0.33254904379003236,0.20124304980111726
1472,1.9804664344303604,-1.1239871236932744,1.3332815435368865,0.5421113051015074,-0.28790541589874424,0.2360268029523277
1473,0.522243172199049,0.43788074936206095,-0.46194422837535326,-0.3177454774725573,-0.5595604108028867,0.1500083028179705
1474,-2.293134300852915,-1.1261607480526885,-1.1048767781253812,-0.8525173525411278,-0.2815854436146906,-0.1624069994444258
1475,-1.2856975871954224,1.7664534708566344,-0.8966808214094564,-1.3439674346008912,-0.4480160812740849,0.3963901530348109
1476,-2.3068118926308556,1.2657633726966386,-0.5835429128322712,0.6215302066315765,0.6912866598323556,0.1718626112574955
1477,-0.04085145679088109,1.3925601826505254,0.741932881902015,-0.2777643049773993,0.23381508994288336,0.3015208644975922
1478,-1.6285867469432487,2.3187668548693994,-0.6868433850233129,0.5403157314598169,0.3609500110090193,0.05720394830917681
1479,-2.0729488793222894,-1.2414538331439633,0.09528374146688022,0.32016092765984466,-0.2662921861400096,0.07376556072979283
1480,-0.8875036421871079,2.634191670069618,0.33065667727715264,1.5684302554213594,-0.12423278355509279,0.2309202398615782
1481,-1.3196742732877647,1.2742820303035858,1.2675873111558125,-0.28782251217144694,0.2802033503332663,0.01960161063215092
1482,-0.46713373942202624,-1.0549589519670934,-0.3778693626056991,-0.33693499350952005,-0.17858147834392715,0.0552193120280143
1483,-1.008962517761764,-1.0352406756382733,-0.21622387043388722,0.17154739855603193,-0.13044078970081258,0.20891327713747437
1484,-1.0102542297765533,-0.8302215918590166,0.8364763011002709,-0.45863938762769085,-0.2182796482034729,0.13759096504157747
1485,-1.321250035402691,-1.8730668333823068,2.2103354877027392,-1.0540415624362394,-0.07855771544942554,-0.06910553374904226
1486,-0.2221736680336748,2.124850180207282,0.5152816657270145,0.26671033930225385,0.02741966650994942,-0.4834781825840052
1487,-0.23587460139655173,-1.24761144045319,-0.6876754544154509,-0.3508486631753931,-0.5263430360543583,-0.31142322343196455
1488,-1.8577699804600258,1.635693200763041,0.19970173214604156,-0.8942498633208011,-0.20325971162613665,0.2349175697428763
1489,-0.8143923599959955,1.4562250454418433,-1.2550070679365208,-0.8677111194106513,0.4777091114724889,0.2089168556129988
1490,-0.5333813531648544,-1.3650640149230358,1.7346505953677993,-0.4727926745600823,0.01375805841587935,0.34208818969608246
1491,-1.4368212108766028,3.33000298044124,0.6140264173649816,0.9431814008128999,-0.07174425559069052,-0.24173129869806617
1492,-0.779079628206456,1.207751248557058,-0.5072047259599696,-0.7625605230975087,-0.2824520460677784,-0.3241504390968723
1493,-2.179827492501606,-1.1852973104448208,-1.348531608555227,0.3366443922901416,0.007747068327048428,-0.04132409031316244
1494,0.7476709189331477,-1.9085348830301898,0.8891967367300838,-1.2230154952789132,-0.11543720111056742,-0.1595757207962313
1495,5.975284758923296,-0.8684667718658118,-1.3633926581685767,0.5903501376658421,-0.09953109963954444,0.33170935370888105
1496,-0.33494622825607234,-1.0535797904399486,-0.4858159649701794,-0.9749410790243381,0.13795965449081984,-0.157837294959075
1497,-2.716874857319266,1.4426588959879536,-1.4961338132086057,-0.6032457630273615,-0.25316693158634423,-0.28332509245043536
1498,3.007714601158645,-0.38274736273146487,-0.724486279621902,0.6991664487137905,-0.08170070158934968,0.404957061711671
1499,3.485010266059356,2.1208534304589413,0.9761071832147403,0.7782372952010614,0.5446211144836008,-0.27958164134043123
1500,-3.1073407115368537,-0.667056674456526,-0.821003444520159,0.5733009548698734,0.2628756039781218,-0.1736078333935834
1501,0.5088919234755833,1.7263664497702247,0.1167956839296449,1.1726644057237452,-0.2665770633154016,-0.11586840679544409
1502,0.9878921962199908,-1.2020423279964063,0.740479601134888,0.5923634920525492,-0.7945040587713421,0.7052058826728793
1503,-0.17306294487299156,-1.1346071630062724,0.1525744059120003,-0.4367470411672979,-0.17898069458373894,0.12791530039108978
1504,0.503338959295647,-1.0529192565516396,-0.3404854204557154,0.81431460447687,0.5471823153528339,-0.11142990066243137
1505,-1.382327775935502,1.7820841874611182,-1.3282226240936752,-0.9319488024158923,-0.34106295168968176,-0.4834667296951878
1506,-2.1141710466839574,-1.2428895999486516,-1.211002268748441,1.3102561174634964,0.23819764085923442,-0.013380180260485769
1507,-1.22932207520255,-0.030613587336315865,-0.5312324508503049,2.503470625883291,0.0897646318193413,-0.06985520814075587
1508,-1.046690983682442,-1.4523011558219896,0.6367174677938083,0.03920581008984809,-0.13783525324841012,0.06581553993780134
1509,0.8216415829792985,-0.9824634352163699,0.05026744647266499,-1.854807650923786,-0.15843101929747078,-0.0909828781859008
1510,1.2414890777083372,-0.9083753406121202,0.6638336094634616,1.1538384647960411,0.16414683899876203,-0.10387013152130013
1511,1.7507523648877514,2.0805710406628894,-0.30203825735375556,0.4397239355097174,0.08946470946568916,-0.0030675336822762913
1512,-1.6642410251140192,1.611606511723727,-0.44906211544801217,-1.5269341161714143,-0.1477919549941192,0.1170929870022218
1513,-0.7960131160246137,-1.428582615558285,2.046561749329136,-1.8767437111570755,-0.008679696752937881,0.15499394655937646
1514,-2.652715583482921,-1.3577953746628777,-0.5223478283872305,-0.7678735920319125,0.0031908966948253122,-0.01219692507428954
1515,-0.4398455687934026,0.9245139468100346,0.2777836857392007,0.23288018824946136,0.19545417072959131,-0.26128303334839165
1516,2.615637814566456,-0.8892815867190352,0.2618716748925839,1.3122381024671625,-0.4629447874700363,-0.20718327675056744
1517,4.029981856882798,-0.3420556256408935,-1.9026826538596733,-0.5171988592236416,1.6121687978081927,0.10536534175366809
1518,0.7586288499482757,1.423176500844989,0.20984523316317116,-0.057617307117167595,-0.03788219167738819,-0.2527662948664898
1519,3.0839898708280087,-0.3929160207475967,-0.6121065044094228,-0.9299320870571873,-0.4434512697563006,-0.005149202726383478
1520,-2.2018830820045547,0.9149387080837112,1.2614158710647854,1.1277810015826735,-0.4363859941462722,-0.713015673039064
1521,0.3086357898296226,-0.860683546581624,-0.6269001954897678,-1.5150657224491983,0.06255828709276068,-0.13270671775673262
1522,6.496139820966788,-0.6491810970726799,-1.208428837890343,0.1766411889137494,-1.6564356914449905,1.0361660642544133
1523,-0.013790165083948152,-0.18348130999400428,0.42085475210499224,1.686736811388091,-0.5485436658680959,0.25792977786958593
1524,1.1623437337865312,-0.6910060054539443,-0.7955412724553624,-0.9695646333933655,-0.8614334416308392,-0.1154160891103239
1525,-2.454601086535391,1.5263525982807895,-1.2898515441657543,0.20854123933577998,-0.2061224649543509,-0.23785512993857424
1526,-1.788071444253203,1.681747417434466,1.3467041287816732,0.27536728211181305,0.020508532755568083,0.21329520329084872
1527,-1.0063920097390227,1.437242299468692,0.15278801889634336,-1.166181039607682,-0.24870034046566694,0.21078928626239607
1528,-3.7512250619363825,1.2007015934175103,-0.7792642533469372,-0.26112267838471875,-0.07092407727376626,-0.10292155236504481
1529,4.093091438549447,2.708769063282093,-2.1812664864063893,-1.7443135192255599,-0.499060021164166,0.889893702032284
1530,-0.08436133014138052,-0.7501102939295453,-1.7341761069656072,-0.6469106933088635,-0.15908253118847543,-0.12490960145610802
1531,-1.8874958717333457,-1.474718329156666,0.6160583295912343,0.02333150419598982,0.259764624317467,0.12147408184075556
1532,-1.5802818652240422,1.3049495816756913,1.2122943554498733,1.9023131991552535,0.14856754882353249,0.8366154167606027
1533,0.07780020094616455,0.2740888116025061,-0.9207463404206438,0.6074815706116982,-0.2628817705012021,-0.17927955380256136
1534,-0.9248191367516495,-1.2187951495067526,-0.41132102473195725,0.924354993594796,-0.24102304447485978,0.5044944642841446
1535,0.3749222921397852,0.516506008037684,-0.21797324665879705,1.4075978217649698,-0.10539823274798335,-0.10404099859891287
1536,-2.0006542179067917,-1.8962926024522555,-1.738062527541012,-0.11365138212864687,-0.31973100838653384,0.06082119033505673
1537,-1.197018903180852,-0.9963771173903495,-1.9120204790933033,-0.04928113459753511,0.575729968445543,0.06876995038439508
1538,0.011886805322616422,-0.9238285400879012,-0.39797566139525065,0.24229809659703824,-0.21403854652810989,0.4148902936123022
1539,0.22041779438574538,-0.4196671966934174,0.5642316852322331,1.0877380102589769,0.14612193224176162,-0.1737073920137576
1540,-0.292210024124485,-0.8503778556577384,0.8717913844027458,1.2274652294629125,-0.06288503218487074,-0.3166931101174916
1541,-2.0283654461611693,1.9505190512731099,0.484706635997892,1.1854459687477419,-0.06921060056854138,0.15038470918511887
1542,0.3473741175020154,-0.6295532656015648,-1.5527292797992924,-0.8669145749049825,-0.7491919928542076,0.30900096067060845
1543,0.15631632728205755,0.3795348011850858,1.1938476211568363,1.0812253273759467,0.2813531981630328,-0.203843586839956
1544,-0.7760543455467805,1.2461700301487932,2.21115630485968,-1.4865344514661967,0.27513413828711886,0.0660543030612312
1545,-0.811385256620684,-0.9049761787511444,-1.5571634563468935,-0.41710991340420317,-0.09021373318440738,0.04046066537856485
1546,-0.40877645204006086,1.3853321530672147,0.21113197796309016,-0.37059615406433905,0.2315645363954677,0.3118428150973723
1547,-2.3726477157250954,-0.38969924486790813,2.096048317432881,1.3889665942882186,0.1837100950819607,0.3115688794467296
1548,-0.6830894371585521,1.6897760422852355,-0.5716053862770835,-0.507637720968037,0.4614742007417141,0.18745679998446482
1549,-1.9152150121840197,1.5084455030767416,0.06487332999706996,-1.2012354359051396,-0.16332630627847658,0.16931280198046153
1550,-1.573994851680226,-1.4374478124469632,0.2957357379691581,-0.6249338944740128,0.4305502178412141,-0.02102493498638515
1551,-1.9681221604399173,0.9372810057784413,0.8661685686000482,-0.3282364186384826,-1.0605829286184156,-0.7859253407526339
1552,-2.144689527841049,0.07694727254599028,0.16779164371397415,0.8172681235693582,0.1743485381644261,-0.1948741063836126
1553,-0.7558299846648585,0.4735749213435196,-0.4307905974474848,-0.8429076069292991,-0.4093617647766039,-0.4435907437789273
1554,-2.151147478796686,-2.1186988280333723,3.8295985181578205,0.6401159906476117,0.13938992982877343,0.497687882758441
1555,4.018375647031223,-0.5330890584811241,-0.24928894972041588,0.6156541735163509,0.36832178367552043,-0.1822477025175983
1556,-1.2070152612985392,-1.5878772199178712,0.783225612775597,-0.13265732050460716,0.07551630728492868,0.15597488057237316
1557,2.079621318514978,-0.9658391744239562,-0.9361363178149327,1.25707824390346,0.18555211376795946,-0.19246804555461428
1558,0.9365641271712131,1.499256962631195,0.8055537911522658,-0.8077917960504659,0.10859737360849331,0.1120531983628861
1559,0.013630433999020485,-1.7975069554268666,-0.6205530969173101,-0.07594955231030834,0.4209528101365368,0.106366800850014
1560,0.6960609985974421,-1.4262090311761557,-0.28928010745905997,0.742758848596071,-1.0366803906062256,0.003976470373815154
1561,-1.246914654154219,1.3739736078876812,0.9582488681741089,-0.5015948310281911,0.02752181240106753,0.04250213048749014
1562,-0.701107548246626,1.434201907433187,0.6365841179870843,-0.07034024026280672,0.05215841959667753,-0.3305010309367181
1563,-1.570983419433111,1.9547144827015992,-0.3214417454183633,1.070095242613853,-0.20731589348617926,-0.37228551453433956
1564,-1.4563166398204883,-1.0818350131971464,-0.7169075332608936,-1.2550203676041307,-0.24668917805484458,-0.2924215200397566
1565,-1.8094575150969963,-2.1961598474075794,0.9107508409984478,-2.5857945968938183,-0.07873292848968412,0.07808072320091103
1566,-0.8215368091552654,0.01772811780371117,-0.05785540002160147,0.27553739931160853,-0.1647521674376264,-0.32623414857115407
1567,0.9768061525203013,-0.7304235836204191,-1.2466177880529297,-1.0696842330064658,0.22879072899717676,-0.29475435949340667
1568,-2.9123601542772346,1.6913890142469474,1.2533503835460085,1.5944155559043898,0.07696115557347606,0.16972505659453269
1569,-0.5466130714279543,-0.9916175418745936,-1.4156157310095698,0.2886618017513385,0.9119244755334507,0.033165965142433106
1570,-0.4735974863472002,-1.0717500510141882,-1.2038416326361752,-1.457522360977117,-0.40240083008370214,-0.3648255132534733
1571,5.550417211866314,2.643917880615179,0.9285418842822287,-1.5911851205519314,-0.04219874268695114,-0.38197511764155617
1572,-0.4262836656606357,-1.8079550006874678,-0.7614881517549789,0.6195585093669796,-0.46865819602490516,0.23957059229315972
1573,0.18894941108102553,-1.3795634487093407,1.0992789590600178,-1.1812686728008752,-0.008824578727689904,-0.1883017846520522
1574,-2.3076533725114983,-2.111596617147822,-0.7812461330394982,-0.8261596509776816,-0.2513666688252258,-0.11784853283924795
1575,-2.226017604130413,1.3879547080946728,-0.3097488078903497,-0.5214526571255526,-0.20490561940645813,0.2187242015920803
1576,1.929282412056316,1.6390266004902307,2.7165267869983905,-0.6657048184136859,-0.3003774112992529,-0.029346483606367102
1577,0.4159620947410131,1.4659973633582868,0.20214245173120876,0.21776719465124134,0.19798654156131232,-0.21307734005800705
1578,-1.2645393084645904,-1.0566883710450687,-0.9630995457065449,-1.453623199390354,0.05403813600257733,-0.26022091942013104
1579,1.3457850657549224,-1.2212347275566358,1.4121472787465468,-0.10726041079041941,0.17271362352154707,-0.44292455357646265
1580,-1.2016452217238611,0.931416187572971,2.8554652522196853,-1.3277950582881897,0.18646601348408617,0.22142187908698158
1581,-1.0656947616455872,-0.9950885526137421,-1.1274408973541545,-1.404423712410031,0.08685398840853006,-0.16967452687056578
1582,3.5839106753074517,-0.8705172504261486,1.1414005663305722,-0.13711588659082727,0.3640113139488035,-0.45783790703701505
1583,-0.11113492596332537,-1.1177569368985647,0.48357787367597993,-1.0512400582504666,0.07521529651467192,0.05236251481424616
1584,-1.2300782386649636,-0.9939316315368131,-1.4776428987796002,-0.09132759219885009,0.1617405315218412,0.03632481671167612
1585,0.4374440350769543,-1.9767625834590195,1.7906480459409027,-0.1256046645491269,0.04566737781509724,-0.12132050498802464
1586,0.3742266063411324,1.7307792608390171,0.8939701866034213,-0.2125927013684045,0.27221959205869906,-0.03345843656994823
1587,-0.8902133641906197,-1.746435650646869,1.5431769208376274,0.41491120111303414,0.10293331032222103,0.13330972411050315
1588,3.580187773742068,-1.4752577530598392,0.9242030382851661,0.19093845253913183,-0.46813099966896893,-0.6510866865487878
1589,-0.6304556821513532,-1.734309019124877,-1.8661372875059243,0.4632309694242591,0.06032406891252638,-0.0897296595310084
1590,-1.2161638924186218,-2.767719677036811,0.9553983432794428,0.935232627010993,-0.11745643037951202,-0.2532524190780311
1591,-0.9128047136311994,1.3917983124441706,0.31889864765212483,0.532840009624284,-0.1217914800554367,-0.07126487047424784
1592,0.4257518933943861,-0.7905334334291539,-1.8268642467344811,0.03764486488101841,0.8387949690709773,0.03483946100444249
1593,-0.016135055914273787,0.8981186938004786,3.0332055469517285,-0.3323990446624886,0.5035621153665452,0.2433446702255628
1594,-1.947452373415138,1.6399509249933149,0.6075084556385505,0.1628388856756313,0.12082887111901748,0.18595838895848193
1595,-1.391033967765618,-1.0601085881072805,-0.6714280549481875,-0.3529612178942887,0.02397223947924372,0.04435916186916252
1596,1.826102376945863,-1.161437378999993,-0.5303270873678879,1.3895134029048677,-1.1773519642317458,-0.2597814954386143
1597,-1.0531764747084593,-0.17966823584233604,0.34062035534771185,1.729553707962804,0.5394158727739781,0.35437691661324766
1598,-3.042429878033354,1.0973776318026829,1.0094989356015798,-0.867528896653902,0.08334621042172267,0.2507791043600612
1599,-2.378524365787051,1.500745509604273,0.1107091421459799,1.2937515337328314,-0.2170974566104498,-0.6019221230257371
1600,-0.4731293025452883,-0.9789068581161282,-0.0940491726821948,0.07596198535449364,-0.5839443756266272,0.37000505338961287
1601,3.584905995983938,2.192320705629916,-0.00484676140079455,-0.3665055131020414,-0.1569884183162882,-0.4984042556715533
1602,0.02285550264608325,1.789927852666341,-0.21513542235137106,-1.2642135654236681,0.3684417376697233,0.15338733389864323
1603,-1.5551936452483626,-0.22215479322404014,0.3020105496777373,0.3733516955638772,0.3369353123499911,0.4456815625287815
1604,-0.3249262097395856,-1.4746917694847832,1.3373515728318768,-1.6423558315117595,-0.3710576740543898,0.21467129691662826
1605,1.884498899812566,2.206479551135116,-1.1488159784516803,-0.8339948191600818,0.0711489174769003,-0.23565715395208575
1606,-1.7608748084469088,1.5854200311772255,-0.3513893981321302,-1.5766482656797585,0.06561045972229466,0.13838324909135122
1607,-1.8993619349455757,-2.114661603624333,0.1824957790112868,0.6440736793306098,-0.3683766806020486,0.25400198206901453
1608,-0.3114060106225067,-1.3080657327267646,-0.03857409807261341,0.2978797708832405,0.12433646969234774,0.02603263263452051
1609,-1.1372109503379506,1.441061451549954,0.5583832203001455,-0.3413996134683671,0.40333770429217797,0.49144154353241015
1610,-0.41430546344504166,-1.819716582452211,-0.8032624020069982,-0.0371125036935501,-0.4396148142649101,0.06568205586492627
1611,-3.1559387683832543,1.8682072614562615,-0.7068125996702417,0.36009791633804816,-0.13597097410186676,-0.3931382375322427
1612,0.6382314284239906,2.146378001849176,-0.6753900658619949,0.6862801437278371,-0.28635023235730034,-0.29842779912731376
1613,5.681001723288674,2.565582379683727,-0.17286701275199207,1.0424482969824136,0.24717047482351387,-0.23248490091223728
1614,-1.6400451316206122,1.5576045022822256,-0.4366190146853342,-1.5607143560151335,0.5030728737343416,0.06576273622753755
1615,0.8568772580523834,-0.5562342545341585,-0.9592329936760675,0.187524790061777,-0.5230695832431503,-0.027602466396368944
1616,-0.4922690036518647,1.2365194817302405,0.9736692820408237,-0.039536446930708895,0.42416359614164806,0.26560967925366785
1617,-1.2018345331799158,-1.9157633967882766,-0.4989194733575062,1.0280734812677,-0.2805017228267191,0.10870619142958818
1618,2.1098358238761628,-0.7580361732041098,-0.564699933837004,-0.1964389846121371,-0.08867235770171972,0.19224112530783552
1619,1.0733306224736772,-1.093575484023018,-0.36564077581208587,0.264523325903703,-0.43257195345841365,-0.3385734229048059
1620,0.30520502691622253,1.9657845200827673,0.037655839288903016,0.7525921093190369,-0.001759149668125312,-0.546011980816672
1621,-1.6403646560655547,0.8242247574924588,0.3450214420521171,0.15413767104264312,0.06655140981761916,-0.20076413241991448
1622,2.544041083763255,1.8213757657494796,-0.6323524771172082,-0.29743667787689554,0.7497015834144454,0.21672201595520468
1623,-2.3148757462848524,1.3196214843152967,0.4120875621504949,0.20487066147818772,0.11433757051220927,-0.16647286337128064
1624,0.4123962512447859,1.8945377288737035,-0.19041943036789633,-0.04183314088148213,-0.035105351773754456,0.09699500177792925
1625,-1.2142701795248914,-1.1136590265957529,0.02209551591110045,0.07618238858923647,-0.34303344183669815,0.16957666227110688
1626,-2.9419859685170295,1.0542695019688955,-0.24891766367895862,-1.4041468604683405,-0.01240787022419959,0.10408070648744529
1627,-1.8411687315332703,-1.2026143743410251,-0.7178040853710188,-0.7987205941317168,-0.12175821808214853,-0.11942180997904726
1628,1.0454050819394458,-0.6912335276139092,-1.929573701284287,0.14356997070407107,0.528968601462154,0.4012060041661894
1629,2.864273909347549,-0.4447483006610477,-1.5919672524870796,0.2979863922298221,0.6442201169272854,0.8700205240934414
1630,-0.39977447782647124,-2.034338720360707,-0.023002119939831506,0.9522084231653902,0.023509091942988433,-0.08898273010606611
1631,-0.42055896219278377,2.062155553409185,-0.40933425645857047,0.2684058573909839,0.33720840156197196,0.1699526519426668
1632,-1.207107113848779,0.08797292702958866,-0.4028675258169425,0.273426735836874,-0.10632534115405516,0.3539028186086982
1633,4.773883046555644,-0.009161435129504836,0.6590988051442528,0.27615074339737644,0.0662667507283669,0.21899052157005375
1634,-1.0953449222788676,-1.554669758795138,0.286570977815514,-0.5049758679066664,0.006720758813056532,-0.17072407752599658
1635,1.2696612097156426,2.9116019325210742,0.17649942965835907,0.5902598625378397,0.3352431291313794,0.10610205884743572
1636,-0.15254567182556442,-0.9415668315498399,0.6961803214513765,-0.4533417110381528,-0.0369912984720211,-0.03570170222256828
1637,2.1090782978343987,2.421255926724503,-1.364651275088007,-0.9861306577321682,-0.5408593047341327,0.47466924881374295
1638,-0.4059818419593334,-1.1863410872164701,-0.11896096533241399,-0.5928550039859667,0.28009358565636727,-0.22838841560220402
1639,-0.7375175642265949,-0.04094171392111802,0.29606271097973585,1.497139634917672,-0.055755295542484165,-0.0775602354192979
1640,0.8849549163709362,-0.9726717073937177,-0.2689630223470517,-0.12189354763236311,0.8600491886199884,-0.11345228722784835
1641,5.677723966951068,-0.22232531765955962,-0.5680902010391063,1.3948785085859512,-1.235478062595276,0.06499238338316606
1642,-0.778394356683234,-1.9065420188499074,-0.15647642919829388,0.6314859997058823,-0.442679987961688,0.11842498171452666
1643,-0.8927885855488215,-0.4332639567252378,-0.8072857862118387,0.6700494807895182,0.47830742517186536,-0.14521355119869236
1644,-1.0774898886578808,-1.0357997061284558,0.06070633829050954,-0.45789705338901227,-0.015420759222312227,-0.030677659774927885
1645,-1.2194336970982635,1.5455350979917823,0.04009483802915216,0.8838729474416274,-0.7775170992577812,0.02564004804833942
1646,2.389763766465361,2.388537542505086,-1.6289130168551618,-1.6953463698451514,-0.3894080582236392,0.5644800577709993
1647,2.2583945424477956,2.083860260342806,0.052188653867846914,0.5008733285308256,0.2742630759117468,-0.009862937220801067
1648,0.13139211182308555,1.5729038782364837,0.8216023840820884,0.8246765785572429,-0.19603019486947168,-0.2071384976766073
1649,-0.32749531829412853,1.5861806293804728,-1.0281055173507692,-0.22633021373660922,-0.201950971768137,-0.2665761666835443
1650,0.7933390459424774,1.3827453288697844,1.0811027704641012,-0.37430364830909074,0.3137177794402812,0.20472099573386532
1651,-1.6207301607325053,1.1420083953694968,0.35384587589536476,0.4815425838677717,-0.1018614003599782,0.4560161611834307
1652,-0.8731198590582194,-1.0505050371185318,0.6964632207929665,-0.9970050204809237,-0.25231037516879745,0.106731165452991
1653,2.0730987845862527,0.5892113451306152,0.27052895442698277,1.346480374403105,0.7424555716320902,0.12482736961920952
1654,-0.14851103364640136,1.87153353904725,-0.27837162373907565,0.6809477902891917,0.28041129720456104,-0.27443622897467745
1655,-1.4520420331939183,1.25567777370159,-0.6613131799211128,0.7531599522043921,0.141896624120465,-0.2337085715118138
1656,-0.9581528615696575,-1.659426190168061,1.5530871633823933,0.44486913020922353,0.2638832237974721,0.0027901857891793596
1657,-1.1063809930997441,1.5618185326806793,0.5057374340807291,-2.2206255112173205,-0.17982297243596812,0.046458653607062354
1658,1.3947108236339343,-1.2055434795278182,2.7001167829525805,-2.307856050301371,0.09908668977175825,-0.2182581346969142
1659,-1.6605310393170507,1.0522000331342674,-0.6084436403793326,-0.3324481111555961,-0.24639357420334282,-0.13495075847756186
1660,0.49130150317987303,1.8841921958009267,-1.0996851564106604,-0.31021240127912525,0.4739404619092657,-0.017132484067794763
1661,-1.2275842891515127,-1.1521018000944212,0.789811595504472,-0.8853425241745421,0.1378156288771961,0.05361745057365109
1662,1.0028735933842219,-1.506863344614415,-1.1857732624090702,0.3884476333574643,-0.8118394173779562,0.2421797229772149
1663,1.7986041049594406,1.6176803380399851,0.7024431823508552,-0.934210538876208,0.11435509761020533,0.12271780422290443
1664,2.096191751743146,-0.7154176420431541,-1.4317876459092567,0.1875858007201249,1.5193061995864463,0.2350287213647633
1665,-0.5458198004672469,-0.8957143394911087,1.6298667490901433,-0.5633797413367961,0.05187433528347861,0.17071769938759665
1666,-0.14011961996050698,-2.1788830528174628,2.04232958825033,0.7101858171110018,-0.2786776521404852,0.14588535708548064
1667,-0.8892613518091727,1.7865226122509787,-0.7792490756334928,-1.4863114172874807,0.04268620027199654,0.019432109090074787
1668,-1.3687448802067195,1.7690279331992498,0.47577908841926686,-0.07213089939700026,-0.15286338605974056,0.19798705349558182
1669,1.2715356349270381,-0.651742996198836,-1.543821000174709,0.3080424457167979,0.038091128918424234,0.03527863171994449
1670,1.5641434187999559,-0.8111507702788038,-0.7969152863736734,-0.22295603633986294,0.2845279889331266,-0.02388999766398816
1671,2.538354883857093,2.0016096623196176,0.15336069398649305,0.909693132285466,-0.0842966144564575,-0.12410791886714381
1672,-0.3984005583267617,-1.8772581806520081,-0.5462858250374488,-0.4741214328086943,-0.26315450856760775,-0.2824899584249883
1673,1.8853738874650663,1.5411141616929447,-0.20236706842014432,0.060557491417656144,-0.24735851072237028,-0.2985808446107707
