,medianHouseValue
17270,395100.0
13782,126200.0
12427,100000.0
6995,173200.0
17502,210700.0
6305,211300.0
19186,293500.0
16969,342800.0
20286,164900.0
12392,138300.0
15472,210400.0
10703,74800.0
9220,58800.0
4247,500001.0
20197,218000.0
11273,173900.0
9107,292200.0
9497,158800.0
11241,240700.0
1273,186300.0
5698,271900.0
7678,175300.0
10988,252800.0
9590,117800.0
3358,59300.0
16894,374200.0
20193,145200.0
15235,500001.0
6513,174000.0
16079,317700.0
4567,87500.0
13255,239000.0
10848,180900.0
17917,261100.0
1961,141300.0
4992,100000.0
4891,90300.0
14330,250000.0
6226,202800.0
18644,258300.0
1251,68800.0
3176,106300.0
3359,105700.0
307,120100.0
19204,350000.0
18749,84700.0
12580,72600.0
20235,198400.0
18016,333300.0
12225,143800.0
1051,123600.0
14519,160300.0
11410,284500.0
9221,63800.0
10234,133900.0
4763,157000.0
9062,110900.0
1874,114800.0
16815,353300.0
13682,107500.0
19905,113100.0
5831,328900.0
18651,234600.0
191,75000.0
12901,153000.0
13233,310500.0
12629,78200.0
4485,137500.0
9783,146900.0
3924,251000.0
9940,121300.0
20122,262500.0
16957,379100.0
15198,184300.0
16061,318400.0
3303,60200.0
15549,127700.0
13304,132000.0
1806,112100.0
3871,199200.0
3791,225000.0
19397,91900.0
14154,184000.0
2786,139700.0
9259,65200.0
1717,85100.0
2696,71100.0
1848,331200.0
10623,278700.0
16752,236500.0
12852,77000.0
6622,175000.0
3435,136100.0
16526,163900.0
6771,352800.0
17995,264900.0
6992,181200.0
16755,307000.0
18768,66800.0
17662,263300.0
11601,340100.0
1117,115200.0
1756,144600.0
6751,316800.0
870,273500.0
9104,99200.0
721,180900.0
10997,366800.0
18863,129900.0
8347,192000.0
15588,193800.0
10938,163900.0
17124,155700.0
17192,450000.0
314,74100.0
19562,63600.0
17106,500001.0
17894,208600.0
5850,212100.0
6129,147200.0
5447,344200.0
3129,141700.0
16279,60300.0
15632,400000.0
910,287600.0
3968,221300.0
17170,500001.0
10165,500001.0
336,84200.0
18946,161700.0
17250,258300.0
2985,53800.0
10878,260500.0
15916,258600.0
11669,202100.0
13907,97800.0
11001,286600.0
4820,190600.0
12100,214500.0
19407,170200.0
7243,169300.0
14079,175000.0
11874,105100.0
14520,162100.0
8263,325000.0
6855,315100.0
8597,295800.0
17524,166700.0
6901,209300.0
9949,287500.0
16436,204500.0
1445,182000.0
16764,275600.0
14821,60000.0
1695,248700.0
11084,182800.0
16152,346400.0
13383,155700.0
1630,423200.0
269,225000.0
1881,103600.0
14523,138200.0
13900,69600.0
5074,112200.0
5509,248900.0
19444,145000.0
17061,247200.0
17464,268800.0
2535,70500.0
11069,247300.0
19276,143200.0
14680,264000.0
186,137500.0
11971,98300.0
5558,500001.0
20530,286000.0
18164,362200.0
6587,500001.0
20594,88800.0
3915,212100.0
446,227900.0
19459,185100.0
14031,211700.0
7124,162500.0
2440,68300.0
3103,63500.0
11088,187500.0
7692,191100.0
6094,178000.0
9486,142900.0
18549,243500.0
13223,124300.0
687,152100.0
5208,88400.0
8417,143700.0
10345,248400.0
4920,102900.0
19312,268300.0
5462,239300.0
13757,237200.0
18325,492000.0
18026,260100.0
1289,124700.0
12773,63300.0
19215,244600.0
10692,186800.0
10335,500001.0
20190,223600.0
17855,254400.0
19680,74000.0
11905,117900.0
20237,384600.0
15830,437500.0
15735,275000.0
12158,161200.0
12453,58400.0
6079,239100.0
5457,235700.0
17463,312200.0
11349,174300.0
12057,107000.0
4131,214200.0
16351,78700.0
15408,162500.0
17002,270100.0
4134,182100.0
9275,287900.0
861,282500.0
13404,108800.0
16575,127300.0
1942,207600.0
10295,303000.0
4331,220000.0
14119,93200.0
3970,224900.0
18500,131300.0
12851,72900.0
13193,128200.0
2775,57500.0
4145,196400.0
18826,61400.0
2411,90500.0
15457,225600.0
1546,266000.0
6953,178000.0
3135,64400.0
13232,325000.0
15627,412500.0
19863,231300.0
14715,330600.0
3805,195600.0
19332,240800.0
16839,280400.0
15160,231200.0
6774,204500.0
14062,157600.0
10020,151800.0
3327,96600.0
7382,108700.0
1262,162800.0
13117,219300.0
13455,132700.0
6582,450800.0
5021,149600.0
12583,76600.0
14995,125400.0
11413,350200.0
9802,465800.0
4108,500001.0
5213,99800.0
3255,71300.0
7323,156100.0
2690,67500.0
14501,196800.0
4627,412500.0
17869,224900.0
1319,90200.0
16590,208100.0
5162,111400.0
7226,158900.0
17231,280600.0
12192,109200.0
4529,115000.0
11667,188000.0
12380,113600.0
9941,216700.0
6336,302200.0
6982,244700.0
10066,83900.0
917,196900.0
13288,114900.0
570,231000.0
3414,147600.0
18586,190100.0
14806,500001.0
7031,192100.0
6837,220500.0
13878,121400.0
14026,175000.0
14232,132200.0
2217,123000.0
19583,154200.0
17252,246900.0
2827,126400.0
17828,258500.0
4996,98300.0
3262,106300.0
6838,212500.0
19227,190300.0
5741,280000.0
650,186200.0
11094,223800.0
15407,148800.0
5395,289400.0
7082,174400.0
18266,500001.0
3521,221600.0
10922,163500.0
17957,294300.0
4478,135700.0
5660,248100.0
9788,210000.0
67,85000.0
10776,217900.0
13519,221300.0
16888,353800.0
3839,221000.0
15715,500001.0
8305,500001.0
919,223900.0
10701,74300.0
165,171400.0
18433,184800.0
16799,226300.0
6644,146400.0
14334,116700.0
16285,73100.0
14282,111300.0
4594,162500.0
10698,227600.0
13299,111700.0
2850,95200.0
12638,69900.0
20550,95800.0
4460,153100.0
14908,156000.0
6623,173100.0
9306,324200.0
19039,135600.0
8490,208800.0
9867,191800.0
2735,68100.0
5669,321500.0
12031,110500.0
2378,63900.0
15623,500001.0
4172,152900.0
12391,177800.0
12742,164500.0
16103,270200.0
16897,500001.0
14010,354200.0
365,330000.0
2103,48300.0
689,179900.0
18559,276000.0
9732,238700.0
5710,263900.0
16034,228600.0
15228,404500.0
1093,89600.0
6718,500001.0
20489,209100.0
15899,270800.0
16544,161000.0
203,118100.0
18496,305000.0
19565,93400.0
4933,101500.0
10006,156800.0
20602,59600.0
1230,84800.0
15796,275000.0
7957,163000.0
19712,101400.0
18471,248200.0
17599,296600.0
4251,500001.0
15020,166300.0
13440,127400.0
12226,97800.0
4334,247500.0
10744,500001.0
20151,434700.0
16767,272800.0
13680,137200.0
7485,117300.0
12945,147300.0
4886,114800.0
857,191700.0
16754,232100.0
6539,165100.0
18185,252400.0
12682,156300.0
10539,368500.0
8841,272900.0
6859,293300.0
10973,215700.0
17114,352700.0
10625,379800.0
954,500001.0
7404,155300.0
5944,297200.0
53,87500.0
6410,395100.0
3516,216900.0
11748,217500.0
489,446200.0
13145,162500.0
15935,250300.0
18647,422400.0
20290,187300.0
17606,424600.0
11705,124000.0
2972,130100.0
19090,193800.0
2942,46700.0
3163,57300.0
2618,70100.0
8235,162500.0
11618,256000.0
11763,198700.0
11577,221200.0
2854,70600.0
3439,124000.0
1892,96100.0
19979,61200.0
15768,400000.0
13006,158800.0
11767,139200.0
670,194600.0
20081,111300.0
15240,500001.0
14896,96200.0
9471,96600.0
18046,339300.0
897,235900.0
3306,68900.0
8026,221300.0
10858,155500.0
2890,46900.0
14394,248200.0
19603,91900.0
8397,177500.0
14005,408500.0
16386,155000.0
14162,161800.0
11996,163900.0
634,175000.0
12508,173800.0
16915,500001.0
19224,289100.0
6476,206800.0
15169,169400.0
4177,149700.0
19519,99600.0
20355,258200.0
11064,190300.0
10531,144300.0
5991,154200.0
17238,228100.0
2581,75000.0
18910,131600.0
11999,271900.0
8385,246300.0
10674,500001.0
9447,96000.0
2104,50800.0
19951,78200.0
17798,320900.0
3764,291700.0
4234,433300.0
4994,96500.0
5057,353200.0
4434,133900.0
11676,203000.0
717,190900.0
3816,215800.0
6773,350000.0
11186,210900.0
10738,500001.0
14671,175000.0
9813,278000.0
20474,193400.0
9288,118800.0
6811,212000.0
3893,199800.0
9359,271300.0
15129,131000.0
10655,275000.0
3700,188700.0
7374,183300.0
6314,382500.0
12816,129700.0
3645,183700.0
192,112500.0
13414,143100.0
816,156600.0
19878,72400.0
15810,455400.0
6160,195400.0
15641,420000.0
4390,160000.0
11164,199000.0
4927,98600.0
5552,247600.0
10799,439100.0
18302,314100.0
238,115400.0
12207,307600.0
19918,177300.0
11169,200000.0
17150,472800.0
4236,498700.0
5618,154700.0
17603,282300.0
8640,394600.0
5097,124200.0
14665,174900.0
2242,93000.0
17212,500001.0
3552,333700.0
19585,87900.0
8328,111200.0
5628,346200.0
10602,199600.0
4507,124300.0
19034,101100.0
12174,83000.0
14453,410000.0
16530,212500.0
15093,108300.0
18876,90000.0
2294,90600.0
11803,91300.0
20488,225200.0
19023,132200.0
14318,90000.0
17557,172500.0
8690,252300.0
7081,174800.0
4733,417900.0
8912,327300.0
13045,55000.0
17160,500001.0
19808,118800.0
11281,191000.0
14955,170800.0
19810,139700.0
16980,339400.0
19722,110400.0
11510,500001.0
5520,340700.0
11821,150700.0
2700,62300.0
1700,184000.0
13596,90800.0
6968,155300.0
19230,187800.0
16322,94600.0
6219,211100.0
17537,170800.0
86,162500.0
18736,81600.0
18715,103100.0
15346,150700.0
136,365900.0
6972,163300.0
11087,179100.0
15721,400000.0
1200,56000.0
6121,144400.0
15748,350000.0
12127,127200.0
19321,153100.0
14125,95300.0
13622,87500.0
6296,226200.0
3927,222500.0
14387,179200.0
19450,106400.0
3606,169400.0
2330,52500.0
11707,200000.0
2187,57800.0
195,95000.0
12356,248100.0
15954,261600.0
14638,238400.0
2668,43300.0
16625,227300.0
15195,255700.0
2761,51300.0
2032,45500.0
17028,258100.0
5103,131000.0
13652,106300.0
1637,500001.0
8312,360700.0
11173,205200.0
19185,221100.0
3074,72500.0
7296,164600.0
3278,86500.0
8003,242000.0
17469,432200.0
8326,99300.0
13516,103800.0
7352,150000.0
13450,130600.0
10751,500001.0
7829,147400.0
16446,99500.0
7697,246000.0
14427,212500.0
5668,276400.0
17617,327500.0
10659,223400.0
17063,225000.0
8933,500001.0
5307,500000.0
17831,178900.0
18682,298600.0
12855,72700.0
11035,274700.0
5488,420800.0
16678,275000.0
8024,218900.0
10748,500001.0
16873,450000.0
690,179100.0
12013,244200.0
16986,500001.0
10103,215000.0
1014,264200.0
869,300000.0
1993,53000.0
10626,375700.0
11949,126900.0
14839,99600.0
14924,156300.0
10558,225600.0
7610,102500.0
5283,500001.0
4370,360500.0
1361,165900.0
1629,401800.0
12625,95800.0
1551,312500.0
8252,181300.0
10442,280600.0
14631,200000.0
5039,108600.0
19941,132800.0
5694,296200.0
5119,117400.0
1134,121800.0
10996,160400.0
10278,238300.0
10451,288100.0
4017,483100.0
10409,151900.0
2424,56900.0
4138,173400.0
12048,96200.0
859,283500.0
2962,87200.0
2426,95300.0
19158,227100.0
7674,167400.0
19782,91200.0
16753,224400.0
4937,103500.0
10896,175000.0
5285,387500.0
8367,170800.0
12905,162100.0
2093,50600.0
19017,140300.0
11336,190700.0
11683,268100.0
7817,178000.0
1920,132600.0
82,137500.0
13318,108300.0
18233,165600.0
4396,170800.0
8475,188000.0
1813,178400.0
1271,187100.0
15226,344200.0
2994,93600.0
19608,115200.0
15674,466700.0
15438,212500.0
19000,181000.0
18234,293500.0
2642,77100.0
9280,368700.0
17263,231800.0
4195,187100.0
13032,204800.0
12768,64900.0
12360,137500.0
3849,253200.0
20494,221200.0
18964,108500.0
16194,107600.0
15253,376700.0
16193,97400.0
3554,254500.0
13237,304100.0
2600,62700.0
17829,265300.0
1518,250000.0
4117,247700.0
10825,275000.0
5755,323500.0
5633,200000.0
8399,174000.0
18754,56600.0
13065,104400.0
7162,141100.0
14256,79400.0
11737,122200.0
15441,215700.0
1988,47500.0
7737,226500.0
16901,410800.0
10561,386100.0
201,112500.0
19715,100000.0
15166,167800.0
4855,112100.0
19479,127900.0
9741,286500.0
12502,131700.0
15950,268500.0
3765,292900.0
17929,279900.0
13452,105500.0
6432,278400.0
7846,145800.0
12253,113100.0
16402,177100.0
16433,230000.0
887,442900.0
6261,158100.0
6989,177500.0
6043,110900.0
10808,272000.0
1424,140600.0
16523,130800.0
15924,270000.0
112,224100.0
8160,225400.0
19291,204600.0
16199,54600.0
4559,162500.0
18202,450000.0
11442,243100.0
11254,181800.0
18494,170300.0
8566,382200.0
16311,98900.0
10758,500001.0
16835,270600.0
3731,262200.0
19575,137500.0
4986,120000.0
2763,43900.0
13794,69500.0
18897,103100.0
1855,66900.0
15599,217400.0
12812,129300.0
999,184400.0
389,211600.0
11599,372000.0
6426,130100.0
10578,262000.0
19775,79800.0
8112,194900.0
4997,103400.0
14211,125000.0
19820,106300.0
4796,134700.0
4769,110900.0
11065,193800.0
4173,241700.0
19766,68400.0
1907,118800.0
4946,118800.0
8560,339700.0
6033,135000.0
7619,208100.0
1151,84100.0
18831,62000.0
9689,157500.0
7106,203400.0
19463,160900.0
4287,218800.0
2230,111900.0
174,128600.0
8752,360800.0
3408,217100.0
1538,312700.0
2292,83100.0
9523,214900.0
1363,225000.0
4357,374100.0
680,183600.0
13050,132700.0
3664,151500.0
508,500001.0
166,193800.0
13689,144800.0
18837,57500.0
1914,172200.0
7263,163200.0
10728,500001.0
1104,93200.0
12067,216700.0
2610,106300.0
9944,240800.0
5310,500001.0
17991,260000.0
11108,186200.0
11156,185800.0
152,314700.0
13422,161400.0
2832,60000.0
20536,137500.0
17407,97800.0
3551,327300.0
18031,290500.0
19138,157600.0
12541,123000.0
4538,146000.0
14367,388300.0
19907,84600.0
10014,188200.0
12278,81900.0
17967,339600.0
15088,160400.0
19636,135900.0
5141,92600.0
11814,55300.0
19319,118300.0
3450,211600.0
16589,112500.0
13156,145900.0
2749,94400.0
12707,103000.0
13131,121200.0
12251,94400.0
10179,187500.0
5810,207100.0
5634,208300.0
11580,255900.0
13926,48100.0
19779,90400.0
1380,212600.0
19232,190500.0
14901,131100.0
3832,225600.0
19327,187800.0
4776,183900.0
4276,211100.0
4958,125000.0
20283,172400.0
18195,252600.0
16662,219300.0
7415,153500.0
3252,48500.0
17510,239200.0
16673,380000.0
18666,351800.0
18392,279500.0
14300,168800.0
15523,150000.0
14270,65700.0
12327,68200.0
11546,248200.0
15639,450000.0
15042,159100.0
14208,156900.0
2468,69400.0
18487,308700.0
16654,192600.0
11757,229600.0
13869,120100.0
16998,500001.0
9583,85300.0
6696,358700.0
3180,69100.0
15089,112500.0
8275,222500.0
9065,118100.0
11030,229200.0
18419,259300.0
4557,287500.0
7812,184600.0
12839,81100.0
6297,136200.0
20497,229800.0
14534,166700.0
20339,250800.0
1132,92800.0
10642,500001.0
10521,354700.0
18042,500001.0
19805,87500.0
2871,55400.0
12996,167400.0
1772,143300.0
10593,313900.0
1913,500001.0
14212,144300.0
9256,52500.0
12602,54400.0
14188,86200.0
15417,142600.0
1105,117900.0
17076,233600.0
18338,500001.0
4956,123700.0
8307,267400.0
20070,113400.0
3696,171800.0
7778,159200.0
17594,235200.0
628,165000.0
2451,70100.0
17503,181900.0
20601,69700.0
2176,81100.0
17634,397000.0
2787,180400.0
12297,193800.0
1196,73500.0
7618,213100.0
4444,158300.0
11128,168600.0
15514,183800.0
5722,446600.0
20433,204300.0
10695,180800.0
4967,122900.0
10410,233900.0
4009,500001.0
15515,206700.0
3583,454400.0
20427,425800.0
12424,65400.0
8277,179700.0
3667,181900.0
12474,94300.0
12782,62100.0
10211,230400.0
3423,147800.0
10717,250400.0
8199,215400.0
19156,177500.0
5366,500001.0
17313,230800.0
2895,42500.0
14122,89800.0
1296,165200.0
3642,168200.0
18145,292900.0
18962,129600.0
20334,500001.0
20145,186000.0
8548,225800.0
5451,345600.0
10685,231400.0
15449,239000.0
7866,243800.0
12867,151300.0
14607,204000.0
9797,398800.0
11755,273100.0
13979,225000.0
9738,132400.0
14385,137500.0
6474,208800.0
8811,357300.0
492,500001.0
11691,161900.0
18526,238600.0
1116,93400.0
5637,285200.0
5085,93000.0
1757,140400.0
11486,188500.0
17808,351600.0
19672,126800.0
6353,151700.0
20539,194300.0
20621,67000.0
3644,183000.0
14350,262100.0
12001,203400.0
11185,220800.0
1696,272900.0
2295,74500.0
14794,125000.0
14696,170000.0
5939,166700.0
19605,129200.0
9968,247600.0
11033,318500.0
3313,96900.0
14824,117000.0
9784,200000.0
9915,183600.0
215,150000.0
1072,125200.0
8682,298400.0
7006,169800.0
13379,164600.0
8652,430000.0
13705,80400.0
15384,117000.0
25,93800.0
20065,105200.0
10601,242500.0
7659,160300.0
13401,116100.0
5690,254200.0
9744,252600.0
19846,60000.0
20256,160300.0
12721,191700.0
9171,154600.0
10847,243300.0
11908,118800.0
630,158300.0
19285,144000.0
8707,330700.0
18157,430100.0
6614,268100.0
5243,500001.0
1102,73000.0
2204,119300.0
20435,500001.0
12903,166100.0
11477,302500.0
11308,236100.0
13767,173200.0
15064,104200.0
12512,122800.0
20631,115600.0
17356,193000.0
14890,151900.0
719,174000.0
13839,85400.0
6155,140600.0
4025,315900.0
8224,175000.0
15493,258900.0
16093,295600.0
5818,255900.0
11956,113700.0
3866,273700.0
2745,86400.0
11867,113400.0
10343,256600.0
18063,500001.0
11950,118700.0
18688,190800.0
4214,230300.0
12096,152700.0
15193,378300.0
1401,243000.0
12828,93900.0
3253,43900.0
19237,265200.0
2158,78900.0
8578,500001.0
17058,362700.0
18067,500001.0
7011,147100.0
17736,235700.0
10197,240000.0
3841,154200.0
11849,88800.0
2100,69100.0
1673,134500.0
10293,206100.0
4213,208900.0
7480,95100.0
14562,183900.0
17598,247400.0
11515,500001.0
8547,233300.0
14823,118800.0
16923,273000.0
16363,131900.0
14609,217100.0
9388,500001.0
10070,119800.0
10860,266400.0
2005,61200.0
15887,185300.0
15233,500001.0
13411,117400.0
2257,65600.0
19301,240900.0
5574,216700.0
9083,167900.0
5355,412500.0
6093,158500.0
7935,118300.0
1519,264900.0
1378,156300.0
15206,281600.0
18421,249500.0
13200,95300.0
18782,66100.0
5842,222700.0
7122,164100.0
16211,87200.0
12820,108600.0
5832,294400.0
9821,235400.0
12718,148600.0
522,241000.0
15372,134400.0
234,126000.0
12180,101300.0
6318,179000.0
11992,375000.0
19147,135500.0
1948,146100.0
6361,142900.0
20052,42700.0
19317,120000.0
11684,269600.0
15927,279300.0
19718,71200.0
2224,188300.0
19669,106500.0
15246,231300.0
16209,55000.0
5571,230200.0
4523,151600.0
5793,258300.0
5738,380400.0
4728,295200.0
7818,183100.0
8859,500001.0
20562,132500.0
15275,343200.0
2437,88000.0
14087,223000.0
11989,141000.0
3167,63700.0
13752,121500.0
15920,264000.0
14027,198700.0
7016,169500.0
13386,132600.0
15998,337400.0
12641,63900.0
18288,500001.0
4945,103800.0
15649,225000.0
12237,120000.0
6046,118100.0
9227,92200.0
5585,268300.0
5590,304100.0
1228,100900.0
13341,149100.0
13333,167500.0
14743,156500.0
8244,162500.0
18217,262500.0
16237,98300.0
6555,483300.0
15373,137300.0
12145,110100.0
159,211500.0
1589,382200.0
15369,227000.0
5565,162800.0
7190,150500.0
17965,288900.0
10576,273800.0
15061,120800.0
13364,225000.0
1556,356000.0
2828,132200.0
436,150000.0
15592,83700.0
20298,215200.0
2780,45000.0
3701,194900.0
5686,394100.0
4727,322600.0
17622,264200.0
2951,63700.0
2555,116100.0
10350,143100.0
19691,53000.0
12737,146400.0
6465,248900.0
7355,187500.0
15717,220000.0
7823,190600.0
12449,85700.0
19159,325400.0
15271,338700.0
5185,93200.0
8549,233900.0
5242,500001.0
2092,49800.0
10207,235600.0
11948,114100.0
187,105500.0
17918,238900.0
18139,388100.0
1381,199900.0
18305,463700.0
8605,290000.0
15743,316700.0
11528,68500.0
15038,241400.0
19103,246300.0
8448,231300.0
11390,262000.0
20544,227700.0
7295,169000.0
8068,425500.0
12935,169600.0
9959,398800.0
9764,230600.0
24,107500.0
3363,67500.0
1088,60300.0
12866,98600.0
10886,129200.0
11590,270100.0
19794,65000.0
10503,350000.0
12306,214300.0
17079,286900.0
15906,271300.0
11944,129300.0
6337,265200.0
17611,351400.0
276,198100.0
12413,68200.0
3906,224700.0
5845,200000.0
20344,222800.0
1137,168300.0
13324,88300.0
2490,66000.0
16165,332800.0
7742,255900.0
14482,500001.0
13127,104600.0
3935,255200.0
15072,195800.0
2384,93800.0
8016,219600.0
7084,175800.0
16499,200000.0
1863,116700.0
15688,500001.0
364,311100.0
9094,264900.0
18089,500001.0
3802,226500.0
15309,313300.0
3536,254200.0
3825,230800.0
6642,142300.0
19253,142800.0
12991,137000.0
18100,355100.0
13527,87100.0
7269,183300.0
18299,440900.0
7929,153300.0
12982,140600.0
7166,131900.0
12869,107000.0
5867,224700.0
4761,179200.0
882,254000.0
13893,62300.0
19165,114100.0
557,248500.0
1960,158700.0
13331,151000.0
1207,82100.0
7684,189000.0
16859,144200.0
12021,139200.0
10485,231400.0
3630,181500.0
1708,185000.0
1140,92600.0
6207,266200.0
18993,232800.0
18208,267400.0
2660,76800.0
14852,103400.0
1307,142500.0
16212,88100.0
12452,45000.0
6905,211400.0
11927,140100.0
14072,128100.0
9429,163500.0
2151,60200.0
18758,141600.0
13283,135000.0
5004,157700.0
15996,500001.0
1627,399700.0
9714,168300.0
358,252800.0
138,362800.0
8491,224100.0
16766,277000.0
11181,215400.0
340,85100.0
4857,141300.0
9569,68900.0
13865,124400.0
17330,390200.0
10582,201400.0
5498,287500.0
8556,376100.0
10913,158500.0
1932,172500.0
2352,60600.0
15848,294900.0
3236,43800.0
12355,301600.0
9493,140500.0
18822,43500.0
3807,202700.0
1936,163300.0
5619,182100.0
14973,132300.0
18120,332700.0
6139,157100.0
785,228100.0
8036,228900.0
8315,300000.0
20108,137500.0
2169,80400.0
17294,500001.0
14138,120700.0
11826,185400.0
16346,132300.0
6591,500001.0
4458,200400.0
14325,22500.0
7597,111700.0
9370,410500.0
4652,433800.0
442,200000.0
9591,101400.0
19364,232600.0
18228,197200.0
9649,140600.0
5744,206300.0
15747,364300.0
17438,172400.0
15845,356100.0
11951,129900.0
929,291700.0
19801,14999.0
8767,500001.0
11120,166100.0
14730,164000.0
11738,239400.0
13790,119600.0
19725,100000.0
18675,335500.0
2011,67500.0
17297,301300.0
7611,95100.0
16028,269200.0
18181,325000.0
20439,308100.0
6564,201000.0
18677,307900.0
16390,112500.0
11172,200900.0
7835,146100.0
3361,85600.0
12966,126000.0
10135,170400.0
1141,111200.0
20619,100000.0
19346,201700.0
15007,185700.0
15434,213800.0
16743,251500.0
3134,54900.0
6990,192000.0
18818,92400.0
17858,220700.0
1823,261900.0
10081,198400.0
3259,72500.0
10213,218600.0
4020,219000.0
19455,225000.0
3500,172300.0
2658,74000.0
17514,292200.0
13749,204100.0
10516,487000.0
1819,321600.0
7461,147200.0
5624,167300.0
17815,288500.0
18697,74800.0
7064,164400.0
9342,320100.0
12336,130400.0
4669,250000.0
9428,430000.0
5476,348300.0
20486,393000.0
15670,500001.0
1856,105900.0
2282,72800.0
13392,161400.0
6439,233600.0
6031,134200.0
386,246200.0
1628,434500.0
11777,187500.0
19977,71300.0
13851,100400.0
7718,283500.0
7544,115600.0
11381,137300.0
4658,305800.0
12497,111800.0
9101,135800.0
10058,157400.0
1842,234900.0
16585,170600.0
3868,280400.0
5054,167900.0
5889,450000.0
14376,400000.0
19655,61500.0
16715,175000.0
3808,186900.0
18691,224700.0
935,248200.0
10651,499100.0
1774,145500.0
18389,361400.0
3744,364700.0
17373,136900.0
5443,324000.0
20447,195700.0
13969,92400.0
1875,131600.0
3760,199500.0
19318,162100.0
3052,71900.0
13654,149500.0
13146,89700.0
19337,172900.0
4615,237500.0
15812,270000.0
3321,75000.0
18762,105400.0
3311,114200.0
18273,500001.0
18199,249500.0
19723,86000.0
12743,139300.0
12871,129600.0
11595,376200.0
8210,130000.0
11431,333300.0
17740,362700.0
16018,500001.0
1517,225000.0
19650,122500.0
4492,137500.0
3112,85700.0
16566,215100.0
16294,89200.0
11834,139100.0
2866,62800.0
855,231800.0
19007,102900.0
4912,113300.0
13860,302600.0
5463,425000.0
5482,360600.0
12605,84500.0
18893,126900.0
3828,233500.0
18683,349300.0
4697,485000.0
15200,310600.0
4987,122500.0
4650,436800.0
17543,325900.0
17709,181000.0
10288,231700.0
6796,217800.0
5808,229000.0
17839,422800.0
5410,400000.0
8333,126700.0
2800,64900.0
9836,217100.0
10332,388300.0
12728,144100.0
13778,106700.0
7815,276000.0
4378,196500.0
8921,450000.0
6716,314700.0
2261,67000.0
7429,160800.0
9302,342200.0
19597,65400.0
11190,228600.0
17569,225800.0
2007,43800.0
193,125000.0
13803,153100.0
19523,162500.0
8770,327700.0
16300,225800.0
771,185300.0
10587,154000.0
17862,174100.0
12466,148800.0
18523,258300.0
14868,67500.0
14567,166000.0
16789,322900.0
20357,254900.0
10088,215700.0
16910,500001.0
6317,165500.0
11851,100000.0
6581,443900.0
1447,161000.0
342,82800.0
13319,110400.0
11328,176200.0
17111,500001.0
9168,167100.0
19660,97300.0
7368,167600.0
2044,225000.0
7156,156300.0
16288,73900.0
7851,146000.0
10178,183200.0
12132,152600.0
13615,78800.0
17732,164500.0
17044,500001.0
1492,322300.0
778,137500.0
9885,162500.0
9277,201600.0
2524,71900.0
5374,237500.0
19734,79800.0
16232,183700.0
14849,112300.0
17371,160700.0
8259,241700.0
18566,218100.0
40,150000.0
11240,183900.0
18901,109700.0
14424,270600.0
11639,343900.0
6816,205200.0
18161,403000.0
18693,81300.0
10704,80400.0
14140,124700.0
1460,184100.0
19171,196400.0
4493,109100.0
13074,95600.0
17915,261800.0
13686,159300.0
13947,165500.0
11002,290200.0
15432,131300.0
7230,180600.0
15686,500001.0
10412,204000.0
5075,119800.0
9641,78500.0
19028,146200.0
4088,371400.0
19427,142200.0
14949,141700.0
4249,364500.0
16807,237500.0
19922,89200.0
10096,166100.0
20158,245000.0
12109,95300.0
6142,159700.0
5661,234500.0
13970,163100.0
15037,226800.0
9031,500001.0
2659,54300.0
141,323500.0
2597,36700.0
6701,493200.0
15223,240900.0
17761,182500.0
20540,226500.0
7418,161600.0
17522,209500.0
10449,500001.0
12130,117000.0
18558,258300.0
16843,342300.0
16013,365600.0
8179,257900.0
11565,207500.0
17332,226800.0
9528,95800.0
6370,256800.0
4628,175000.0
14478,445700.0
441,245500.0
9794,357400.0
9046,159400.0
3830,238100.0
19681,65300.0
6344,107500.0
19311,209500.0
1958,150900.0
155,352400.0
10487,106300.0
19111,232100.0
4578,177500.0
1089,66300.0
12576,81900.0
9122,142900.0
7950,213800.0
11101,223900.0
18058,500001.0
18949,98900.0
6416,185600.0
16021,394100.0
9087,179700.0
11439,269800.0
7096,219800.0
1098,93800.0
5433,420100.0
13230,286300.0
6450,500001.0
12328,66600.0
10785,335700.0
18099,393800.0
3348,200000.0
4079,263100.0
9177,333700.0
20002,71300.0
587,209200.0
9346,292200.0
13269,151500.0
13537,88000.0
18397,299300.0
10964,195000.0
13675,93000.0
16299,85700.0
645,243500.0
11749,277800.0
9587,127600.0
16648,221500.0
11739,216500.0
15036,379600.0
226,257300.0
3864,261300.0
10592,325500.0
19294,175000.0
20456,208200.0
16154,329100.0
8438,202500.0
1529,340900.0
18748,83100.0
923,193100.0
18358,500001.0
17053,305000.0
10102,251400.0
7183,133900.0
12150,136400.0
19553,54100.0
2591,92600.0
5906,193800.0
11205,179300.0
7133,183300.0
2307,109400.0
17071,87500.0
14203,157700.0
612,251900.0
11168,228500.0
6629,146600.0
4135,165100.0
1898,100800.0
13937,132400.0
282,371000.0
258,102000.0
11116,139000.0
20083,99800.0
4943,143800.0
14721,220000.0
11531,61300.0
6971,236800.0
14889,113000.0
13521,155000.0
5223,100000.0
2285,75100.0
8078,198900.0
6710,500001.0
19981,54400.0
10403,279800.0
475,152700.0
16391,247900.0
6411,408500.0
2551,81300.0
6852,254600.0
5546,330700.0
13489,112300.0
18648,377300.0
9203,137500.0
