,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
1590,-1.288405830245733,-2.5443868968227803,1.094496812617191,-1.0702554792691468,-0.08672038938200284,0.21989178041988508
1591,-0.8551399176676869,1.4401257104867915,0.07604586437679486,-0.5688050401462891,-0.13868978779853616,0.05992185513948235
1592,0.21863877046514837,-0.9998008103688992,-1.6973394131387127,0.08677546383842943,0.774437505373345,0.023784539629649607
1593,-0.03752797229721159,1.2014414610285524,2.8743772120224294,0.060525228755834104,0.46091697684248123,-0.21354382875088934
1594,-1.7859681397969698,1.7853012983437935,0.36397597179292945,-0.24054931251299153,0.09933029200960014,-0.16987855382042907
1595,-1.4374843021963837,-1.042445474144264,-0.5365573793105999,0.3376879088863586,0.040507812791781894,-0.048218272130186965
1596,1.5262270167852447,-1.35419296669607,-0.5633635594841454,-1.329225710973306,-1.059635235328645,0.12790107435733516
1597,-1.006363178955221,-0.07020145364637476,0.15046558149185127,-1.7395120265296105,0.5049138989447892,-0.3115510660628632
1598,-2.8280660395548107,1.3628832962640671,0.9119072855250666,0.7026085808863164,0.07900496602080107,-0.2252942915995885
1599,-2.1645983408590186,1.62798595628329,-0.229152397870691,-1.320887945532158,-0.2571740212095998,0.5715410893911788
1600,-0.5790506757312448,-0.9699492171543393,-0.0189661131459116,-0.11177035645679265,-0.4847769426805713,-0.3941736511804355
1601,3.2247779059436494,1.8916061314474109,-0.200109832972333,0.3957549716597356,-0.19551522645468647,0.43784504138769154
1602,-0.04917785028459872,1.7116183395447138,-0.28463819586657213,1.2413125920074672,0.32304546134635026,-0.12301412743704437
1603,-1.5063326372603167,-0.09420964887013579,0.25253775943516626,-0.4306584210584283,0.33817701510913334,-0.4097246377310387
1604,-0.4952869297673357,-1.3151158628046964,1.6034667619051552,1.4306233585976644,-0.29619405294654183,-0.23498279883470202
1605,1.6497795681976115,1.888522678915583,-1.2784382724768089,0.9293264483490336,0.003272289566609402,0.2252234056289254
1606,-1.6899802152007017,1.6037892270311813,-0.3839811106896947,1.5258549705963038,0.05023825290147207,-0.12517453181139532
1607,-1.899085730173727,-1.952613014678077,0.29819876217556873,-0.7192797902929028,-0.2826479150927092,-0.2791001142355593
1608,-0.43830379896925764,-1.2807682954863058,0.05209672954146594,-0.33293474178271204,0.12656007020214205,-0.01874855782779886
1609,-1.072815534497494,1.5378289118796347,0.4107526607800526,0.26543071318100625,0.3829998373518056,-0.4286051990116613
1610,-0.5785475359260633,-1.873555060854881,-0.6131137767836736,0.04434734839705011,-0.36245048973756366,-0.10836243586895758
1611,-2.8942144910430123,1.9445260716983004,-0.9749847441005606,-0.35021619758477146,-0.17056398470658524,0.37426018742487593
1612,0.5710731008777108,1.9705735078190436,-0.9762378463893241,-0.6106750064873522,-0.30018231285032143,0.2578254234555059
1613,5.186559085394342,2.1223320891100976,-0.5120582139820345,-0.9175851200536556,0.1818966851998807,0.22648850136915935
1614,-1.5809273343795671,1.5694224739074316,-0.4596336042866413,1.5203405173573663,0.43965790270673255,-0.02585255831671874
1615,0.6321839705849274,-0.7335680871631274,-0.909209579673463,-0.13021804826123257,-0.46157554341839974,-0.01554595207968865
1616,-0.4812304508094897,1.340689430512759,0.8029553703826326,-0.056337681134987085,0.3862937013415124,-0.22845229200575062
1617,-1.257340537176763,-1.872731190536035,-0.42083388405133176,-1.024664437401786,-0.21195362408533389,-0.14266485633241305
1618,1.758677315915527,-0.9629291532586935,-0.4442474641521149,0.2304067699885069,-0.05000455362547713,-0.1965913200594072
1619,0.8166181395225732,-1.2087422602182771,-0.2891229601523476,-0.26015581292990403,-0.394249096466682,0.2680939669044738
1620,0.27451976076396856,1.9035460562987052,-0.2663425022542281,-0.7455066062030735,-0.05487971518450493,0.522583180342902
1621,-1.5506174936712194,0.9371127499218658,0.19494459965371252,-0.22268023988059946,0.035379129283080686,0.19183592779509503
1622,2.264236838477995,1.5486928827366497,-0.7588525731442951,0.37653679022652536,0.6717014016671449,-0.15181480838784242
1623,-2.1379488539542497,1.4777070480367087,0.20118183014418764,-0.28192448161730377,0.0779366975409819,0.1718234044808463
1624,0.3444926778359258,1.790077865011012,-0.39816231186641093,0.057660468129059506,-0.04882803926007022,-0.09632171139938357
1625,-1.2550163348212129,-1.0358579880631276,0.09931483749636176,-0.1349452976587917,-0.27786121762102706,-0.19488168846662254
1626,-2.7784266275864042,1.1700961076581191,-0.25756128075385226,1.3264506796081565,-0.019858300882490073,-0.09423583749894245
1627,-1.8687595496053202,-1.1631318355390217,-0.5280043588632286,0.7619389922265171,-0.10078054445370553,0.10066474491866237
1628,0.7880383058088585,-0.9566227227783731,-1.8047390474182494,0.002759222860047493,0.5313814520092628,-0.33751762184413814
1629,2.461789878831189,-0.7901239312547859,-1.4824175419002916,-0.14129790947570092,0.6634916743323785,-0.7484937090522743
1630,-0.529461371759673,-1.986216310451284,0.06588556229757553,-0.9789679815988509,0.039571417606596514,0.0588782430575915
1631,-0.395778078311294,1.9954912244179952,-0.6612049058745344,-0.23177635143901396,0.28892853582932054,-0.133849445792129
1632,-1.1950337868125558,0.09866260826658839,-0.4617812004302882,-0.2697890435326996,-0.07432325677874212,-0.3551933641513343
1633,4.245597481782047,-0.2660200525466904,0.6356844578331857,-0.2786108530606208,0.08335290604231307,-0.23949232364319722
1634,-1.1807133293601568,-1.4421488250616867,0.46436863404988965,0.3998182659226907,0.018825037592501787,0.1515157351393312
1635,1.1945331186738557,2.782942471931463,-0.20384962766326095,-0.5583766854970136,0.27369595732445917,-0.08637345156668745
1636,-0.2892959626520841,-0.861594809213805,0.796602809786952,0.34054715440579364,-0.023566465599302096,0.010869080693601693
1637,1.857690122460479,2.0531141890520153,-1.4802883732801557,1.101008877488896,-0.4751082044462459,-0.481706317319887
1638,-0.5479152570152029,-1.1654014471977232,0.046844770101333595,0.5342694263415587,0.2556538757733091,0.2217934044776051
1639,-0.7272958688935318,0.03126432685171641,0.11181406944963442,-1.5183737438377392,-0.04814970117360528,0.05765727364682582
1640,0.6480237773698644,-1.0416900296986977,-0.14980724044686008,0.11691303739761928,0.7802138249893559,0.15210006517162386
1641,5.061164104352308,-0.686126841487538,-0.6490953047608915,-1.2641633710276712,-1.1014950730026283,-0.1586441705746539
1642,-0.8810424958248861,-1.8615850214290828,-0.04622503441079191,-0.6619124445838966,-0.36759430637056323,-0.15564162106032103
1643,-0.9280919009628306,-0.45750291533797055,-0.8303573734130254,-0.629031916163801,0.4281996136253082,0.16604432102409525
1644,-1.1434286550876909,-0.9609601688786855,0.18399446648040765,0.3823893372851175,-0.0004966232551933677,0.015837045417553427
1645,-1.1234576905379183,1.5647311179154821,-0.2612788756689134,-0.8885784674525103,-0.7349293948642486,-0.07754000055812582
1646,2.0853718732157636,1.9745447279928163,-1.6513581228093483,1.815022112874664,-0.3301229035639812,-0.5464207833863569
1647,2.050341548533779,1.8926885050987132,-0.220747426243744,-0.4604839642894456,0.22986323719690127,0.008295654171190749
1648,0.1173054078120862,1.606534198204375,0.5228506256512945,-0.8804415290165165,-0.20643519259023305,0.1717805541157442
1649,-0.36324296465591804,1.441058736716306,-1.174918384828026,0.2847076889508024,-0.2175289984346439,0.23580333591747168
1650,0.681973903807452,1.4065978697865094,0.9337444252766628,0.2783928519302883,0.2802670032325996,-0.1843688667682832
1651,-1.5045910693065219,1.2462034992281064,0.1443602602429212,-0.5284476408855365,-0.07131398586212574,-0.43982248712608907
1652,-0.9652048376385448,-0.9282243604712125,0.8608758644732962,0.855806035497064,-0.20656026023936366,-0.12639583153845926
1653,1.8498998721701136,0.4748887018516363,0.06661732230626957,-1.3112273867361817,0.6671205505853254,-0.09041342765552138
1654,-0.14502250986977647,1.8095395620432997,-0.5578516380679556,-0.6500287465801505,0.21825505732044712,0.27741894907593606
1655,-1.3593967507050624,1.2431182330614647,-0.8894580792253047,-0.7119140455401983,0.09411194926215871,0.22912296972824084
1656,-1.0073227485986964,-1.4040953768059463,1.6180597403044001,-0.6213789172813783,0.2633644968602859,0.0034168648880842545
1657,-1.1050680405281288,1.6218461338421428,0.5203227006430607,2.085612784438849,-0.18068488786778833,-0.05256641816998923
1658,1.0783678107644807,-1.010122177829232,2.9786130439197285,1.9887939256784763,0.09073116423747596,0.19234721325351128
1659,-1.5914639316782506,1.0488495547453238,-0.7083299296376838,0.3288678887314499,-0.24270598638687235,0.11387924828093443
1660,0.3932406029170152,1.6846608457973948,-1.249137299227653,0.396282315950143,0.3984770953181859,0.04978793333398655
1661,-1.284795054913895,-0.9842100092396484,0.9540461949337126,0.7345140966437451,0.14259801990821075,-0.04457322467288047
1662,0.7268322881538358,-1.7063946020306,-1.049957814750168,-0.3127578778090843,-0.6881096816702368,-0.30094998739419293
1663,1.5793377348977975,1.522263890580879,0.6014362408975518,0.8671882871487604,0.09684662895237152,-0.12842597484768836
1664,1.753171911014117,-0.9719947081344998,-1.301109342112153,-0.0629093792725801,1.4082287268753653,-0.10827450586131547
1665,-0.6295574662050406,-0.6882126798484655,1.7109837812358593,0.3684897233760101,0.07142350056017392,-0.1803572151855457
1666,-0.2723007651687251,-1.9265358555151058,2.1193205356459472,-0.9131731682314622,-0.20979548813000462,-0.18534727380774993
1667,-0.8959590334519294,1.6963779153216176,-0.8270136407925806,1.4875902849383968,0.016049155875833047,-0.018233776076552712
1668,-1.26656378960704,1.8504520944856835,0.24622091794860188,0.007841534061884462,-0.1541734230216164,-0.1998486603149639
1669,1.0004739357505237,-0.9068024669384955,-1.4692674080905337,-0.18791926197785197,0.04033085028934335,-0.03134358740213635
1670,1.2572389116286935,-0.9964287891785373,-0.6666497216968964,0.26612484362835814,0.2738950379621604,0.02922992523458621
1671,2.3119457011490363,1.8015541592908224,-0.15360462013208495,-0.867646456492886,-0.10077760768317962,0.10232836225521161
1672,-0.5773872813022503,-1.9052290163214227,-0.32245789806022873,0.4453019399365376,-0.23518777087117315,0.2215326838181698
1673,1.6652233600172872,1.3414759233698539,-0.38138133922359013,-0.0303794586015023,-0.2606309460823999,0.2467851141120761
1674,-0.7564371155479124,-0.9736885191858459,-0.627944603274943,0.17578077569921652,0.15465639706176773,-0.018403903909903523
1675,1.3429837133225135,-1.1372022744220078,0.6213096290191459,-0.6330385395327048,-0.26998017382963446,-0.19608365218766108
1676,-0.9710493264884881,-1.1477551922329436,-0.3424056327290238,0.4452136717442457,0.3610769863373094,0.14673632926124944
1677,2.2364575850358897,1.5719340972102245,0.33191290756772024,0.3777844231024065,0.6218811356412366,-0.43001876274110074
1678,-1.3156814078917074,1.5914954204980196,-1.5061579807864336,0.8042140062405834,-0.28209940564363944,0.17296649973651954
1679,-1.3985242007307872,1.6356115639786677,-0.9406067099497438,-0.24059351927156294,0.2037467586126637,-0.10648010836537673
1680,0.9022804318769935,-1.6366515466677456,1.2509998616100235,0.11093910246988942,-0.35664177257060486,-0.012691130120162895
1681,-0.5154028081938613,1.5569082599422883,0.7662804976907228,-0.30597762745859775,-0.05300841853420444,-0.10916369242983377
1682,2.8904444374372313,-1.1057267643545945,-0.8430172424082742,0.09061176703934105,0.46021631372042165,0.19976737479478038
1683,1.522420323305923,1.3709540161320783,0.010652146796605989,-1.3062789523470342,1.2948130559354398,-0.3465956762695295
1684,-1.5306204121977123,1.5251924315815553,-1.21621789732123,0.31021892437442444,0.01051540748756411,0.058816693163924745
1685,0.3984711322779521,-1.0978778292955762,-0.6913862121627072,-0.6940392143986901,-0.42194421122401315,-0.061371023513540096
1686,-2.2292881192271397,-1.4460190870623508,-1.3127543793795355,0.00468223395726787,-0.11959909502062813,0.2399409317859121
1687,0.6398551386122069,-1.6937772657276133,2.0731913299778326,-0.8177335984014689,0.08070472944005616,-0.0014224988281697055
1688,2.114965124652073,-1.6955273272112197,0.0014212571769778605,0.5169281039097571,-0.053093421414503635,0.22124111055968618
1689,0.20706622858357168,-0.3114606543137499,-0.6120517632347507,-0.26277619801457563,0.3334899874277964,-0.43723978026042853
1690,-0.7660007214030706,-1.06119187363516,-0.8539743083046281,1.5262197129117443,-0.20049172797930867,-0.08050802203044412
1691,-0.26263894372129704,-1.2231990222073088,0.6405613146887584,0.906247728671434,0.08949376080770047,0.10601503883131448
1692,-1.3747768188475873,-1.2741585914947868,2.6870451439916,0.05399052543929342,0.0117826733748386,-0.5412053153729048
1693,-1.0012658542173196,1.266730520670234,-0.806915504576138,-1.1057131970601344,0.33170716088423075,-0.06128979612971897
1694,-0.10341369087512324,-1.1431023136703862,0.4267730273884665,0.6500592123981238,0.05186919919664278,0.14184321697059973
1695,1.2840902851042408,1.493057094404452,2.138166727568737,1.6246718501458244,-0.09735781637530948,0.03282893750201759
1696,0.5211958457853285,-0.9277639176456424,-1.3951795121942052,0.7682195704082619,0.3607300328157631,-0.27602699032387384
1697,-0.13261052208230625,-1.2574142718657173,1.1476764351858455,-0.0014390344649796482,-0.047852862611198414,-0.02225030359615898
1698,-0.5678594018764676,-0.9622881630868534,-1.1447108830314707,0.7864487011821496,-0.031749660276982714,0.018318641090988127
1699,1.9582405119964468,-0.8869438345239562,-0.26171671247224265,-0.4504552399051499,0.13213677966918286,-0.28547403574125557
1700,-2.9398711482132796,1.5189861034543004,-1.5823151709055476,0.6277269238975915,-0.22204514031542377,-0.12646868712224635
1701,-1.0146058821535386,1.424773812789737,0.43238766383719185,0.3591440729784247,-0.15228415756624256,-0.3535237878826184
1702,-1.849275510526851,1.0059529273152792,-0.5734527716648115,-0.6757127217274134,-0.10655030528740403,0.13747838463993867
1703,3.2589719261243126,0.8096030810617855,-0.30366431922518755,0.09223220923960443,-0.8111665867936537,0.2889803722191424
1704,0.35637748037221617,0.47963870986463775,-1.0539482953669592,-0.8404995588629715,0.14101678617045363,0.29930326975558597
1705,-0.7419184670971288,3.065985516474117,-0.09566559281177103,-1.2891834471882269,-0.1477211721602718,0.5469267657880349
1706,-0.33354514150935594,-1.0716176045017662,-1.8265010141249922,-0.3900924689659019,-0.6294974203762074,-0.46386894486512925
1707,-0.19549381673974417,0.4593811921446428,-0.3452002189705941,0.18100276594784998,-0.2576533427093047,0.352133403067467
1708,-1.0006094500589138,-0.34528793133747077,-1.7413835492455563,-0.19542053364298828,0.03817137943908728,0.2026120125265434
1709,-1.5763070418646274,-1.1920115994910485,-0.6634070776180728,0.7866049652682139,-0.1114072296480209,-0.06169525057749881
1710,-0.7176896331975586,1.1912864287603797,2.339846325757569,-1.5151994170741419,0.04885131213174154,-0.007736170051349775
1711,-0.3884363957317383,-1.0619157292990091,0.08952324128986294,0.6154174358858377,0.04045220746429159,0.02699119588535894
1712,-0.7029535266934898,-1.0644447214285682,-1.5816752706403705,0.1808663238030317,0.2369804677748515,0.031077049645253315
1713,-0.7095782090528345,-1.5207492193636836,3.190313370325189,0.2407740556170089,0.13583551336800853,-0.15681010367060394
1714,2.2172368271386085,2.018547643625972,-0.7109495567384395,2.2938217346960026,-1.1479917740771297,-0.7424173259396266
1715,-1.1206707724238618,-1.9008624971266956,-1.7147988150534115,-0.06988563136413574,0.1409563945398896,0.08330357882596628
1716,-1.160524669013047,2.025419208835417,0.49023350080284706,-1.123928798001427,0.0773472930654458,0.2357624422595988
1717,-1.4315275510110232,1.5044559480773083,0.13183059160110475,1.818118664920156,-0.04597922662559643,0.04853471765206019
1718,-0.7639435165917076,3.219677736412954,0.0017534040896913738,-0.7837195164124597,0.044760668162952766,0.030246495503894095
1719,-0.7815225649226877,-1.0926648137312909,-0.42491679038651176,0.47430372508137614,0.08719417630694991,-0.2563848028308591
1720,-0.9100507052431949,-1.2123901211586585,0.321559570603595,-0.3100140655319508,0.5108105239059638,0.05732376562209491
1721,1.0383411361697188,-0.9790249316598129,2.34507775873133,0.5223610567646078,-0.1472743224320415,-0.2860396283110126
1722,1.7786029128642102,-1.385251908447385,-1.2122451366688105,0.3635793753773977,0.2543618367246531,0.2751080869251092
1723,2.9113479341875155,-1.610349043179841,-0.17319592377390883,0.7942236601340087,-0.18173023030366,0.2941251824509702
1724,1.9700810925093155,-0.970351282314918,-1.6175947510643274,-0.1747534030134238,1.0919691113664038,-0.04849223223558636
1725,3.8538550616708123,-1.5394494350981787,-1.3269456324681068,-0.5991649438370227,0.21098732999928507,-0.28810299932371064
1726,1.2961816232568724,-0.7984900066254649,2.7328651029240243,0.665428178889097,0.11503339970903681,-0.05680023061586705
1727,-0.660774270618998,1.195331599783066,0.06303841226855594,-1.2884053609699284,-0.1452473281354664,-0.32368206726105697
1728,1.1457744936699317,-1.7485797589855272,-0.9250946663027757,-0.9581994205620544,0.07536996803279215,-0.266009881867357
1729,-0.8947250048694424,-1.3380188277080942,1.9137753837485727,0.45998385840600076,-0.02563205907188206,0.07208755160070482
1730,0.3087656811969871,1.3650085300423755,0.9232667035786012,0.7390074923086964,0.8259182191848092,-0.0943352760187926
1731,-0.07705349470486222,2.031577276808772,-0.16262076018600521,-0.5694477858541988,-0.3205694683711091,-0.17064630812786408
1732,0.14409373962014677,-0.08130763622895353,-1.1977329544314281,-0.6343997180677686,0.44833494416813174,-0.07817171894353331
1733,2.872932755019191,1.9246678683587441,-1.316508844433587,-0.9512748211739274,0.38841526131324156,-0.1884463147995008
1734,1.3593764918763982,-1.1407443438396756,1.0571059118992225,0.5845692374069921,0.2954572242733652,0.19681329062767572
1735,0.4028890340187006,1.8245181386778415,-0.14984049222474244,-1.4744974622057938,-1.300057272725069,0.9181143651414433
1736,0.6620000106681758,-1.8280297799108975,1.1818534642822918,-0.621281624685372,0.05146595243109011,0.07010444828811457
1737,1.036053307162414,-0.5351553393339373,0.7120693973721474,-0.8145539331696371,-0.12073485365324862,-0.364659359586002
1738,-2.8742900514058767,-2.0289220513796504,-1.641822415305726,0.6396713233373545,0.05269159270703994,0.16187389695117302
1739,-0.0365022123644942,-1.33245607407364,2.0895904872302316,-0.23051999638452703,-0.40017723048085796,-0.3655742472711221
1740,-0.8798529986088884,2.114147063901061,-0.9716826650471848,1.1974266068507347,-0.3764781624617719,0.14794953681032233
1741,0.4276538129285208,-0.6628270842117971,0.2691504459366289,-0.8400749739593599,-0.02941588086156962,0.40870532719811176
1742,-1.4583205809748505,1.2758925096272675,-1.098964841144894,0.5020239026448176,0.16279100407768804,-0.15611160526416706
1743,3.2959734245988437,-1.1070815196658284,2.6811605178978417,0.8031284858236296,0.1262920564498885,0.48110819165189095
1744,2.5862968417283128,1.9539735634108273,-0.6317687655214337,-0.7107330220662733,0.17189181777674756,-0.18736309641941984
1745,-1.041918729911857,0.36371644429250766,1.2322287133488912,1.1270909479619367,-0.15420186109648643,0.28663563699246153
1746,-0.43060333248846616,-0.06494522523789711,-0.03647543013307503,-0.2384698824936006,0.12814516451889033,-0.2205691878658071
1747,-1.756372074681016,1.5262426091316506,-0.3173059804476842,1.461444747428699,-0.19484584070559266,0.2983237322593508
1748,2.8251951723146957,-1.0397378076847403,-0.5362059287360706,-0.7064051538837639,0.18936133162585117,0.25220068576734817
1749,-2.8532695668736907,1.053200593170752,1.310500946965301,0.8606215636623061,0.16419601467371317,-0.08558195719316197
1750,-1.1086728090015772,-1.220544703687764,0.6926693050668403,0.6339523502775027,-0.14686616889546195,0.014064365860714656
1751,-1.3151176494020147,-0.9444806477730353,2.1092769465345342,-0.06531944141599266,0.18028441866761472,-0.1341629933528173
1752,-1.5394411191686468,-1.1226717091781102,0.7215210418450265,0.838706849365322,-0.1708062239727676,-0.1245933641227647
1753,-1.3108888535420273,-1.2193553010338944,-0.21257189692174738,0.4274617622234008,0.18051658952952085,0.048851669570525794
1754,3.8004284638036574,-0.5495016123612488,-1.942052229588849,0.0350633660026904,-1.1436929925424655,-1.5055721572033876
1755,0.1259230714456329,1.6909529201779543,-1.616684398221672,-0.004868190412578602,0.16264502917848392,0.3090110610562785
1756,-1.8862483930723337,-1.029785770563788,-0.1572167932417727,0.5910219785188281,-0.006429774913845868,-0.016655786804544437
1757,0.5829431644651605,1.119659066426041,0.2791436677332798,-0.15336725952903973,0.044634846106269964,-0.18408062703071765
1758,-1.679512220033853,-1.5048513714978835,1.556839569498291,-1.78062926448963,-0.027373591191138327,-0.42798713700410046
1759,-1.0056729463137384,-0.11709569116757881,-0.6648470517365015,-0.7832536307389146,0.08367511010207548,0.24942058786924556
1760,-1.6477234121992794,1.5973093959463072,-1.9950235893338475,0.724284342181547,0.14691155938873468,0.10556776880782764
1761,-0.5922055715379013,-1.1326862418524861,-0.3974257327272007,-0.037869536133820283,0.23070585919343256,-0.028834582626777745
1762,-0.7174463562563326,-1.9256170873815381,-0.9899629094943787,-0.16122740000048372,0.00979176121192018,-0.02906782433717937
1763,0.7738413453528735,-1.5803735625974848,-0.8561532301037895,-1.3917307860598616,-0.09138959703126091,-0.26887440508433846
1764,1.1171595206674383,1.2601696956526462,-0.09896053126713113,0.6206964280619731,-0.024394848369378098,-0.26298057614053555
1765,0.851724904454922,1.4570607311418917,0.8457099598010464,0.2716244560852917,0.03633278673482762,-0.2533508273361434
1766,2.1572890470334087,-1.6578407353139617,1.5743383292290472,0.09622906976621487,0.08748551439478483,0.4075009003828252
1767,-1.0803393331369473,1.5457986888625244,-0.6533445949069565,-1.178445720175383,0.18730124653771565,0.17541993614833706
1768,1.0895269725608097,0.20187373662424984,-0.5975737789755957,0.3714421042410726,-0.28698629775869916,-0.22037328767974648
1769,-1.8464319354466479,1.5890205947600433,-0.04551132866909604,1.6555338977211378,-0.09762672528795593,-0.20957504385491707
1770,-2.0147594449813644,1.5060552876870217,-1.3927467952114982,-0.22517331855543785,-0.10626090631141702,0.30801986584705743
1771,-0.2455261000358953,1.5882973262467928,-2.3816957345149325,0.9320657116388636,2.623597970478771,0.2930161576408278
1772,2.026711391122513,-1.2586904810494173,-0.6354004495528822,-1.025776006564049,0.3918729396376539,0.2956247802382295
1773,-0.28969817577058943,-0.09514597536167917,-0.9123010753439149,-0.1906282146431723,0.23477997394793493,0.33124905475462957
1774,-0.158010153302716,-1.2032360460137095,-0.8981749288755445,-0.11204812762126307,0.021232477603009923,0.0900255012204972
1775,-2.1767388136925785,-1.125064021951716,0.9545485477204917,1.800103254201422,-0.12561964882375598,-0.07694814301466614
1776,-0.6178249810805918,1.7148375969742544,-0.5312549120398274,0.9643325658967794,-0.1462230958449895,-0.08518278167025041
1777,-0.10361724016507251,-1.425061934555176,0.6722894684836968,-1.9452224032605931,-0.38573876911192173,-0.5020172618171872
1778,0.02673251852522523,-1.3413903454551268,3.29596857855029,1.3639926004284664,0.06471093516592079,0.034393969294797995
1779,-0.6557320220603927,-1.1203335444022273,-0.1735820819451993,1.3063988991892552,-0.36040190376815034,0.2107216527511614
1780,-1.2621204161182418,1.1670505581903658,0.35470706661746143,0.09181295012864658,0.8075304805046278,-0.10722406541156213
1781,-0.3414195619281462,-1.038869557342034,-1.1592118875712671,0.29565727307176937,0.633353564226412,0.05158303687354002
1782,0.6451875168575832,-1.1220801633892128,-0.6830270298118856,-1.485437051617904,0.6132754460412517,-0.3709688569261815
1783,2.950470447395097,-0.6339268279016251,-0.19452910902101891,0.27774505478112177,-0.9161131669586627,-0.6375202791115754
1784,-3.186080482320537,1.3746783581941426,0.013890084036610404,-1.541556999892214,0.046803063395556885,-0.3455835036095632
1785,-1.1428188067763119,1.8264617855076266,-0.8396188079984593,0.14567318630625842,-0.30180758889447484,0.2797855207122341
1786,0.5570091590564391,-0.7412807876200894,1.2156406019243147,0.284058878438645,0.22978717361976428,0.20348352496962924
1787,-0.31785564177471676,-1.0479089226439808,-1.0638215276725098,0.0854683120652505,0.7613092551101449,-0.025730720607082962
1788,-1.54393220707426,-1.0893675180492106,-0.6184052234610313,1.4384051535068803,-0.12355087339813525,0.1853052494938604
1789,-1.4170194703321506,0.4095253849647413,-1.3396507300739298,0.8582407824410743,-0.4331356533961401,0.385031113366121
1790,-1.717109645140748,-1.1666177266725355,-0.8554061763970411,-1.8149635120543102,-0.19980733036222725,-0.11456302756123869
1791,4.333732579424758,-1.5235793887683042,-0.7466537071126091,0.6005821995374245,1.0017594769054061,0.44156244691997554
1792,0.09308496016906469,-1.7356774623460736,0.7212663483730622,-1.163485152112514,-0.009435260165767446,0.04614694739830004
1793,-1.807846668031622,-1.1830451576136274,-1.3725167630652408,-0.8045955042228654,0.14243221307988133,0.03889655299888637
1794,-2.243040836786906,1.1334661502395618,0.6559568276020618,-0.22483930823512516,0.030092846267184566,-0.0768710351752597
1795,-2.8083955736700275,0.9523967486253404,1.1431350936475961,-2.3979853522569083,0.09188423365352838,-0.25959970108071306
1796,-0.00472096906384643,-1.7799685141573924,0.09330003328544827,0.16904518245041808,-0.08467432023926093,-0.06328443572999196
1797,1.5967185333107148,-0.4799171520591077,-0.6141808909072456,-0.4200361723645408,0.1899448549183566,-0.2689757106256563
1798,-1.5808000589960498,1.4813392783087616,-0.08834462720951938,0.8648336447298612,0.08309528414602142,-0.08854024952074815
1799,-0.9486729782098362,-1.2061027791881263,-0.317970358173427,0.087869180849141,0.3511852307471731,0.15134658089437797
1800,5.618012085416596,1.6844893893076205,-0.43559941872844643,-0.7438256837243936,-0.1621234737049974,-0.012542265534321806
1801,-1.6640072739139304,0.9135835621263878,-0.01673548294571955,-0.606620302516249,0.07569579787722229,0.07382040647235061
1802,0.9431108688254807,-0.7408476795832336,0.04217630428010151,0.7958294487837522,-0.028909348928214507,0.19384809415899595
1803,3.429897887457701,0.6696088270350464,1.3168181275375104,-0.11134735785926989,-0.059973875936570685,0.9563633442809654
1804,-1.5956860135233257,-0.8315304567196761,-0.043021291048532834,-0.14875820783367316,1.0632039700779226,-0.05734635539112918
1805,-0.34277711788530985,-1.2229738586232655,0.9433939079261533,-0.06447184447800905,-0.09361080010489399,0.0028050930028619783
1806,1.0408304140335807,-1.7101445700616238,-0.9713175857214335,-1.021557465195503,-0.7998913154150722,-0.43920837586229144
1807,-3.1555084001040106,0.20676557619338876,-1.3274576495526176,0.6584511453646148,0.040104391417496596,0.2927350163534913
1808,-0.2663869387757911,1.6502320151314578,-0.5095262098414736,0.2669485732622246,-0.2149796656538161,-0.4924721279129049
1809,2.4882061407968954,-0.8964054094827327,-0.7979661205609571,0.48627812215709687,0.25933300210083643,0.1641664920469688
1810,-0.8601267107737408,-1.1617570998245246,0.07919640988967072,0.487340154214029,-0.10025410226901717,0.07925325067050348
1811,-0.8413228389435122,-1.108166622003641,-1.0125509808897784,-0.8271866507158255,0.041496232046121406,-0.3801102318444815
1812,-2.023258160014848,1.4609338424183966,-0.6431762160057036,0.6557180230705113,-0.1665337251790316,0.009207455569483878
1813,-0.881878205421085,-1.2918938109371174,-0.04579767388868314,0.1406711340395378,0.4473776395888398,0.200603478117616
1814,1.8337517764279567,-1.5941939695147251,-0.882111954996784,-0.5921214435442046,-0.422270379302282,-0.43815550222758387
1815,-2.177451321674176,-1.0899725111257126,-0.8143667762945765,0.2053243333828762,-0.1865130683270838,-0.08781779169822625
1816,1.888435406185168,-1.5210401294556501,0.2878257375975268,-1.40883855356562,-0.4293218723493843,-0.06986785300282568
1817,-0.25807869305035164,0.3831634996450077,2.2790627698429216,-0.2577253101197973,0.17264974525154447,0.17146631339101034
1818,-2.155461910199562,-1.1770047024770902,-1.0563072180680766,0.9144019726776043,-0.45245954814699746,-0.21156460795090992
1819,-1.9200768701464406,-1.2659411325521392,-0.3246396487381263,0.03545438106030266,0.13663757783420766,0.10989506429476703
1820,-2.857098081955545,1.1121185611440003,0.8228352988245007,-0.9492008472053052,0.005057100087029324,-0.013998377171009853
1821,-0.24750602204556024,2.0099579632159634,0.8925594137233736,0.35788036395800854,-0.17104140427590445,-0.007998511276884713
1822,-0.849505279154352,1.3640498110569068,1.4248088415604183,0.2451541582845504,0.05358289875542632,-0.3498003936618955
1823,1.9856088751471959,-1.0918590151032812,0.29368529341822425,-1.3307681390170865,0.3441323203686617,0.34013798474583445
