,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
5889,-118.34,34.15,16.0,1586.0,377.0,625.0,344.0,4.0893
14376,-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331
19655,-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063
16715,-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813
3808,-118.46,34.21,7.0,2081.0,657.0,1456.0,535.0,3.5
18691,-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917
935,-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838
10651,-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861
1774,-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681
18389,-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473
3744,-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989
17373,-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673
5443,-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995
20447,-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133
13969,-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094
1875,-119.96,38.94,19.0,1429.0,292.0,585.0,188.0,2.2589
3760,-118.36,34.17,31.0,1939.0,505.0,1584.0,466.0,2.5234
19318,-122.98,38.44,29.0,4450.0,939.0,1328.0,590.0,3.1
3052,-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934
13654,-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39
13146,-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398
19337,-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.276
4615,-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238
15812,-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937
3321,-122.84,38.98,21.0,939.0,176.0,556.0,178.0,1.7196
18762,-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036
3311,-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375
18273,-122.06,37.35,30.0,2040.0,294.0,787.0,278.0,8.758
18199,-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068
19723,-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597
12743,-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111
12871,-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802
11595,-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144
8210,-118.18,33.79,27.0,1580.0,510.0,1896.0,448.0,2.0186
11431,-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699
17740,-121.74,37.3,12.0,1961.0,280.0,985.0,269.0,6.7159
16018,-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309
1517,-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312
19650,-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042
4492,-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714
3112,-117.66,35.62,11.0,5897.0,1138.0,2728.0,1072.0,4.15
16566,-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389
16294,-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625
11834,-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326
2866,-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903
855,-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579
19007,-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659
4912,-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817
13860,-117.27,34.5,8.0,3567.0,543.0,1133.0,419.0,5.3733
5463,-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417
5482,-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337
12605,-121.49,38.5,32.0,2364.0,439.0,1331.0,449.0,3.319
18893,-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938
3828,-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237
18683,-121.82,36.95,16.0,2599.0,430.0,1417.0,445.0,4.6611
4697,-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989
15200,-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992
4987,-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116
4650,-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125
17543,-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667
17709,-121.83,37.32,26.0,1125.0,210.0,943.0,214.0,4.825
10288,-117.83,33.88,18.0,2112.0,340.0,1048.0,315.0,6.9308
6796,-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405
5808,-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008
17839,-121.89,37.44,8.0,2534.0,380.0,1527.0,364.0,7.8532
5410,-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795
8333,-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583
2800,-119.02,35.42,42.0,2271.0,458.0,1124.0,447.0,2.7583
9836,-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309
10332,-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375
12728,-121.36,38.61,35.0,2355.0,365.0,993.0,354.0,5.0492
13778,-117.05,34.02,21.0,3098.0,646.0,1351.0,614.0,2.598
7815,-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893
4378,-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333
8921,-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132
6716,-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344
2261,-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575
7429,-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372
9302,-122.55,38.01,27.0,3966.0,577.0,1657.0,611.0,6.3314
19597,-120.91,37.57,26.0,3396.0,705.0,2446.0,694.0,2.0521
11190,-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764
17569,-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519
2007,-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967
193,-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625
13803,-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555
19523,-121.0,37.64,19.0,121.0,41.0,658.0,41.0,0.9573
8770,-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408
16300,-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224
771,-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275
10587,-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631
17862,-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389
12466,-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208
18523,-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286
14868,-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148
14567,-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078
16789,-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573
20357,-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994
10088,-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893
16910,-122.37,37.56,21.0,7189.0,874.0,2440.0,846.0,11.6833
6317,-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083
11851,-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375
6581,-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571
1447,-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507
342,-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167
13319,-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583
11328,-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232
17111,-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025
9168,-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579
19660,-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083
7368,-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901
2044,-119.73,36.73,7.0,2461.0,647.0,1587.0,551.0,1.4007
7156,-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895
16288,-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694
7851,-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52
10178,-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937
12132,-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223
13615,-117.27,34.12,31.0,2209.0,636.0,1314.0,562.0,1.7235
17732,-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045
17044,-122.27,37.48,26.0,3542.0,507.0,1392.0,524.0,8.5184
1492,-122.01,37.94,23.0,3741.0,501.0,1339.0,499.0,6.7061
778,-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375
9885,-122.29,38.3,52.0,144.0,54.0,89.0,48.0,1.0096
9277,-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068
2524,-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861
5374,-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125
19734,-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.881
16232,-121.31,37.97,42.0,1824.0,277.0,720.0,309.0,5.1915
14849,-117.07,32.67,28.0,2758.0,623.0,2179.0,631.0,2.3814
17371,-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342
8259,-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675
18566,-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327
40,-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852
11240,-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663
18901,-122.26,38.11,52.0,2573.0,639.0,1238.0,529.0,2.6708
14424,-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663
11639,-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88
6816,-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219
18161,-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753
18693,-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404
10704,-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685
14140,-117.08,32.74,26.0,2359.0,622.0,2067.0,581.0,1.8103
1460,-121.99,37.97,30.0,3320.0,589.0,1470.0,543.0,4.6071
19171,-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587
4493,-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095
13074,-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563
17915,-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048
13686,-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516
13947,-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625
11002,-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616
15432,-117.25,33.2,10.0,2050.0,473.0,1302.0,471.0,2.7961
7230,-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6
15686,-122.43,37.79,52.0,3565.0,892.0,1377.0,852.0,3.8068
10412,-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076
5075,-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138
9641,-120.84,37.06,14.0,1506.0,380.0,1096.0,352.0,1.1301
19028,-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583
4088,-118.42,34.15,48.0,680.0,131.0,268.0,126.0,4.615
19427,-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447
14949,-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583
4249,-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358
16807,-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103
19922,-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574
10096,-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125
20158,-119.31,34.41,22.0,2612.0,494.0,1361.0,439.0,4.1319
12109,-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725
6142,-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727
5661,-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469
13970,-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132
15037,-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977
9031,-118.62,34.06,25.0,3546.0,584.0,1530.0,601.0,7.4001
2659,-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725
141,-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851
2597,-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486
6701,-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304
15223,-117.26,33.05,14.0,2323.0,373.0,1057.0,372.0,6.2513
17761,-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087
20540,-121.7,38.54,13.0,6819.0,1158.0,2828.0,1115.0,4.6225
7418,-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221
17522,-121.91,37.33,52.0,2212.0,563.0,1195.0,532.0,2.894
10449,-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852
12130,-117.22,33.93,14.0,5104.0,1026.0,3513.0,972.0,3.2148
18558,-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5
16843,-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732
16013,-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537
8179,-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187
11565,-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507
17332,-120.44,34.91,12.0,3189.0,463.0,1200.0,442.0,5.299
9528,-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171
6370,-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275
4628,-118.3,34.07,18.0,3759.0,1621.0,3296.0,1462.0,2.2708
14478,-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351
441,-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344
9794,-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234
9046,-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012
3830,-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118
19681,-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375
6344,-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206
19311,-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471
1958,-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406
155,-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591
10487,-117.68,33.49,16.0,3084.0,724.0,2557.0,690.0,2.8357
19111,-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417
4578,-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173
1089,-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064
12576,-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667
9122,-118.09,34.57,4.0,9761.0,1683.0,4970.0,1535.0,4.5266
7950,-118.15,33.86,34.0,2403.0,413.0,1385.0,386.0,4.4934
11101,-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772
18058,-122.02,37.26,24.0,2411.0,299.0,847.0,299.0,10.2666
18949,-122.05,38.26,32.0,1070.0,199.0,631.0,195.0,2.6827
6416,-117.99,34.15,44.0,2492.0,611.0,1951.0,596.0,3.1304
16021,-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322
9087,-118.22,34.67,28.0,2357.0,408.0,1162.0,384.0,4.3636
11439,-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984
7096,-117.98,33.92,27.0,3700.0,568.0,1793.0,552.0,5.3668
1098,-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625
5433,-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083
13230,-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813
6450,-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916
12328,-116.5,33.95,10.0,7249.0,1882.0,4274.0,1621.0,1.6983
10785,-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125
18099,-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045
3348,-120.35,40.63,33.0,240.0,49.0,63.0,22.0,3.625
4079,-118.37,34.15,23.0,4604.0,1319.0,2391.0,1227.0,3.1373
9177,-118.53,34.37,8.0,3839.0,852.0,1342.0,593.0,3.9118
20002,-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091
587,-122.1,37.7,25.0,2973.0,622.0,1413.0,595.0,4.3819
9346,-122.58,37.98,52.0,1180.0,216.0,467.0,197.0,4.9615
13269,-117.66,34.09,23.0,1426.0,313.0,954.0,319.0,3.0357
13537,-117.3,34.15,38.0,740.0,163.0,332.0,138.0,2.4107
18397,-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287
10964,-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951
13675,-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821
16299,-121.23,37.92,28.0,590.0,129.0,315.0,99.0,1.8958
645,-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393
11749,-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642
9587,-120.48,37.34,8.0,6146.0,1017.0,2821.0,987.0,4.67
16648,-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507
11739,-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802
15036,-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093
226,-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744
3864,-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333
10592,-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219
19294,-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991
20456,-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458
16154,-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877
8438,-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132
1529,-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378
18748,-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488
923,-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643
18358,-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794
17053,-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688
10102,-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0
7183,-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667
12150,-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881
19553,-120.99,37.62,37.0,2014.0,505.0,1787.0,515.0,1.5515
2591,-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321
5906,-118.44,34.29,35.0,2606.0,447.0,1555.0,404.0,4.6864
11205,-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275
7133,-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365
2307,-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292
17071,-122.21,37.52,18.0,2962.0,945.0,1639.0,851.0,2.7399
14203,-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875
612,-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042
11168,-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823
6629,-118.15,34.16,38.0,2471.0,529.0,1661.0,441.0,2.2765
4135,-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219
1898,-120.01,38.89,24.0,1669.0,422.0,589.0,281.0,3.0089
13937,-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536
282,-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849
258,-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562
11116,-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112
20083,-120.27,38.02,13.0,3839.0,715.0,1486.0,532.0,3.1875
4943,-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667
14721,-117.03,32.8,19.0,3866.0,775.0,1554.0,703.0,4.3281
11531,-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675
6971,-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578
14889,-117.09,32.61,21.0,1945.0,430.0,1335.0,419.0,3.6467
13521,-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426
5223,-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384
2285,-119.76,36.79,32.0,2463.0,468.0,1261.0,486.0,3.3281
8078,-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606
6710,-118.16,34.14,41.0,3039.0,482.0,973.0,446.0,7.4817
19981,-119.34,36.21,22.0,3065.0,726.0,2165.0,738.0,1.4792
10403,-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143
475,-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167
16391,-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805
6411,-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784
2551,-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227
6852,-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364
5546,-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732
13489,-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571
18648,-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625
9203,-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625
17961,-121.99,37.3,28.0,4863.0,901.0,2110.0,868.0,5.1483
10183,-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217
13565,-117.28,34.16,26.0,2469.0,532.0,1068.0,501.0,1.9832
16280,-121.28,37.94,40.0,2806.0,685.0,2268.0,635.0,1.8814
18994,-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5
7193,-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774
6823,-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543
19903,-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404
781,-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456
14939,-117.03,32.63,14.0,2796.0,476.0,1466.0,464.0,5.2489
18133,-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388
10983,-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261
6519,-118.03,34.06,31.0,1513.0,389.0,1396.0,364.0,2.4706
5774,-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438
13171,-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871
9283,-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232
9369,-122.52,37.92,24.0,421.0,64.0,163.0,75.0,14.5833
19795,-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262
10271,-117.87,33.87,16.0,1332.0,368.0,1534.0,295.0,3.0227
5055,-118.35,34.02,34.0,5218.0,1576.0,3538.0,1371.0,1.5143
10800,-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516
19639,-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083
1727,-122.41,37.98,36.0,60.0,15.0,42.0,25.0,1.4583
16994,-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415
16009,-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961
4666,-118.29,34.05,34.0,1102.0,448.0,1325.0,439.0,1.5972
8535,-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829
3750,-118.38,34.18,24.0,1983.0,651.0,2251.0,574.0,2.4792
12924,-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712
12722,-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313
11407,-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092
97,-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185
3137,-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149
13368,-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369
14357,-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029
17921,-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625
13140,-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519
15177,-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724
3648,-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612
10849,-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225
18359,-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259
17901,-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422
1633,-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,7.3195
12464,-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893
11861,-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625
20386,-118.92,34.19,16.0,3631.0,974.0,2585.0,923.0,3.0691
6171,-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977
7521,-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688
572,-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875
9879,-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087
19705,-121.67,39.18,26.0,2121.0,375.0,1125.0,366.0,3.3958
597,-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005
15352,-117.31,33.25,13.0,3075.0,630.0,1843.0,674.0,2.8558
7345,-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364
6304,-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375
20095,-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125
16376,-121.28,38.03,11.0,826.0,150.0,684.0,166.0,3.9265
18703,-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347
1753,-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277
5432,-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833
13183,-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839
18394,-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876
20115,-120.42,37.95,19.0,2787.0,578.0,1208.0,532.0,2.4922
11929,-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333
18342,-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203
19515,-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036
9135,-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285
19422,-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332
